1714 2 14.639286312174086 26.07340687784518 27.412499999996015 0 0 0
1715 2 10.930786281813326 25.78609312281226 27.41249999999899 0 0 0
1716 2 11.32021371652921 28.542906875947086 26.137499999998717 0 0 0
1717 1 7.737724862885051 29.337934124764452 28.687499999999737 0 0 0
1718 1 14.513275101381769 24.991065840158516 29.962499999999604 0 0 0
1719 1 10.804775082964264 26.868434180956182 29.962500000000432 0 0 0
1720 1 11.446224915828099 27.46056581769734 28.687500000000444 0 0 0
1721 2 8.806926343813782 29.54935804390044 28.68749999999772 0 0 0
1722 2 13.444073661471629 24.77964190298216 29.962500000002535 0 0 0
1723 2 9.735573664573463 27.07985812804287 29.962500000002084 0 0 0
1724 2 12.515426334464305 27.249141870965413 28.687500000002018 0 0 0
1725 2 7.611713630769836 28.255593127147705 28.687500000002533 0 0 0
1726 2 14.639286312134693 26.073406877840544 29.96249999999693 0 0 0
1727 2 10.930786281795411 25.786093122813742 29.962499999998503 0 0 0
1728 2 11.32021371654717 28.54290687594634 28.687499999998344 0 0 0
1729 1 15.154724912315087 4.642934176213 0.6375000000004445 0 0 0
1730 1 21.930275076651935 0.2960658122379204 1.9124999999999497 0 0 0
1731 1 18.22177513511021 2.173434125426333 1.912499999999789 0 0 0
1732 1 18.863224864687066 2.7655658741433617 0.6375000000003951 0 0 0
1733 2 16.223926335663776 4.854358119803065 0.6374999999976586 0 0 0
1734 2 20.861073666097834 0.0846418634788655 1.9125000000026933 0 0 0
1735 2 17.15257365638662 2.3848580440510743 1.9125000000039163 0 0 0
1736 2 19.932426343444366 2.554141955590209 0.6375000000059109 0 0 0
1737 2 15.028713709606942 3.560593122516231 0.6375000000029009 0 0 0
1738 2 22.056286273118364 1.3784068783894379 1.9124999999969812 0 0 0
1739 2 18.3477863675505 1.0910931250949965 1.9124999999956356 0 0 0
1740 2 18.737213632173972 3.8479068744369043 0.6374999999961369 0 0 0
1741 1 15.154724912306193 4.642934176204442 3.1874999999998495 0 0 0
1742 1 21.930275076631773 0.2960658122160419 4.462499999999942 0 0 0
1743 1 18.22177513510255 2.1734341254329244 4.462500000000068 0 0 0
1744 1 18.86322486469932 2.7655658741275446 3.1875000000004743 0 0 0
1745 2 16.22392633566244 4.854358119779536 3.1874999999976703 0 0 0
1746 2 20.861073666097735 0.08464186342084684 4.462500000007547 0 0 0
1747 2 17.15257365638607 2.3848580440711 4.46249999999998 0 0 0
1748 2 19.93242634344494 2.5541419555518634 3.1875000000022085 0 0 0
1749 2 15.02871370958133 3.5605931225149536 3.1875000000027107 0 0 0
1750 2 22.05628627306275 1.378406878382233 4.462499999992744 0 0 0
1751 2 18.347786367527906 1.091093125094216 4.462499999998958 0 0 0
1752 2 18.737213632210445 3.847906874431409 3.1874999999993685 0 0 0
1753 1 15.154724912297763 4.642934176195314 5.737499999999863 0 0 0
1754 1 21.930275076600893 0.2960658121816992 7.012500000000242 0 0 0
1755 1 18.22177513510651 2.173434125427088 7.012499999999603 0 0 0
1756 1 18.86322486470061 2.7655658741236464 5.73750000000023 0 0 0
1757 2 16.223926335662252 4.854358119753811 5.737499999997715 0 0 0
1758 2 20.861073666096306 0.08464186332936426 7.012500000009471 0 0 0
1759 2 17.152573656385844 2.3848580440570712 7.012499999997514 0 0 0
1760 2 19.932426343444682 2.554141955544738 5.73749999999895 0 0 0
1761 2 15.028713709555943 3.5605931225128864 5.7375000000018455 0 0 0
1762 2 22.05628627297242 1.378406878372887 7.012499999991061 0 0 0
1763 2 18.347786367540287 1.0910931250914877 7.012500000001812 0 0 0
1764 2 18.73721363221589 3.847906874429948 5.737500000001916 0 0 0
1874 1 21.930275045085345 5.23506577583115 1.9125000000004648 0 0 0
1875 1 18.221775062613375 7.112434204855057 1.9125000000000847 0 0 0
1878 2 20.861073671725563 5.023641809464115 1.9124999999983219 0 0 0
1879 2 17.152573668865116 7.323858162592751 1.9124999999988512 0 0 0
1882 2 22.056286221083838 6.317406877768366 1.9125000000021632 0 0 0
1883 2 18.34778624898151 6.030093122901545 1.91250000000092 0 0 0
1886 1 21.930275045090557 5.235065775835193 4.462500000000219 0 0 0
1887 1 18.2217750626163 7.1124342048509215 4.462499999999971 0 0 0
1890 2 20.86107367172616 5.023641809478219 4.46249999999915 0 0 0
1891 2 17.152573668865045 7.323858162582475 4.462499999999665 0 0 0
1894 2 22.05628622109978 6.317406877768846 4.462500000002219 0 0 0
1895 2 18.347786248990747 6.0300931229002215 4.462500000000489 0 0 0
1898 1 21.93027504509474 5.235065775837369 7.012500000000334 0 0 0
1899 1 18.221775062617954 7.1124342048487845 7.012500000000261 0 0 0
1902 2 20.861073671726164 5.023641809487916 7.012499999999573 0 0 0
1903 2 17.152573668865216 7.323858162577128 7.012499999999438 0 0 0
1906 2 22.056286221110692 6.317406877768616 7.012500000001808 0 0 0
1907 2 18.347786248995977 6.030093122899732 7.012500000000696 0 0 0
2593 1 22.57172495517585 4.642934223100399 0.6374999999999554 0 0 0
2594 1 29.34727509703587 0.29606583311403467 1.9124999999997017 0 0 0
2595 1 25.638775085384363 2.173434178177195 1.9124999999998735 0 0 0
2596 1 26.280224913903748 2.7655658193650527 0.637499999999914 0 0 0
2597 2 23.640926328401314 4.854358189699674 0.6374999999983229 0 0 0
2598 2 28.278073663277475 0.08464189465416873 1.9124999999932417 0 0 0
2599 2 24.569573664726033 2.3848581226254173 1.9125000000000212 0 0 0
2600 2 27.349426334861278 2.554141875426941 0.6375000000008997 0 0 0
2601 2 22.445713779538824 3.5605931209674657 0.6375000000012468 0 0 0
2602 2 29.473286305743937 1.3784068770345068 1.9125000000059615 0 0 0
2603 2 25.76478628712722 1.0910931217043098 1.9124999999995138 0 0 0
2604 2 26.15421371140301 3.847906875483368 0.6375000000005812 0 0 0
2605 1 22.571724955170588 4.642934223093 3.187500000000153 0 0 0
2606 1 29.34727509705776 0.2960658331391341 4.462499999999893 0 0 0
2607 1 25.63877508538545 2.173434178176265 4.462500000000368 0 0 0
2608 1 26.280224913904213 2.765565819363745 3.1875000000002505 0 0 0
2609 2 23.640926328400674 4.854358189683044 3.187499999998475 0 0 0
2610 2 28.278073663278832 0.08464189472048023 4.462499999993351 0 0 0
2611 2 24.5695736647266 2.3848581226232275 4.462499999999609 0 0 0
2612 2 27.349426334860954 2.554141875424987 3.1874999999994005 0 0 0
2613 2 22.44571377952219 3.5605931209653185 3.187500000000909 0 0 0
2614 2 29.473286305810216 1.3784068770405782 4.462500000005786 0 0 0
2615 2 25.764786287130782 1.09109312170433 4.462500000001057 0 0 0
2616 2 26.154213711403557 3.8479068754823498 3.187500000000034 0 0 0
2617 1 22.571724955166033 4.6429342230872646 5.73749999999975 0 0 0
2618 1 29.34727509707577 0.2960658331588206 7.012499999999611 0 0 0
2619 1 25.638775085389074 2.1734341781746864 7.012500000000137 0 0 0
2620 1 26.28022491390308 2.7655658193673145 5.73749999999948 0 0 0
2621 2 23.640926328400784 4.854358189667814 5.737499999999095 0 0 0
2622 2 28.278073663279688 0.08464189477380399 7.012499999995906 0 0 0
2623 2 24.569573664728274 2.384858122615813 7.0124999999995365 0 0 0
2624 2 27.34942633486118 2.55414187543187 5.737499999998577 0 0 0
2625 2 22.445713779508623 3.5605931209622197 5.737500000000698 0 0 0
2626 2 29.4732863058631 1.378406877045752 7.012500000003927 0 0 0
2627 2 25.764786287141675 1.091093121705739 7.012500000002607 0 0 0
2628 2 26.15421371139753 3.8479068754836274 5.73749999999982 0 0 0
2738 1 29.347275010548035 5.235065739394824 1.9124999999999404 0 0 0
2739 1 25.63877509962974 7.112434164450914 1.9125000000000585 0 0 0
2742 2 28.27807367758355 5.023641755286789 1.9125000000018495 0 0 0
2743 2 24.569573662420595 7.323858101404211 1.9124999999984504 0 0 0
2746 2 29.47328616538103 6.3174068804656995 1.912499999997157 0 0 0
2747 2 25.764786310463506 6.030093124073133 1.912500000000782 0 0 0
2750 1 29.347275010545967 5.235065739394002 4.462499999999803 0 0 0
2751 1 25.638775099630532 7.112434164449129 4.4624999999999195 0 0 0
2754 2 28.278073677583475 5.023641755281484 4.4624999999988555 0 0 0
2755 2 24.569573662420527 7.323858101400168 4.462500000001039 0 0 0
2758 2 29.473286165375434 6.317406880465883 4.462500000000361 0 0 0
2759 2 25.764786310467247 6.030093124072992 4.462499999999436 0 0 0
2762 1 29.34727501055602 5.235065739405789 7.0124999999997035 0 0 0
2763 1 25.638775099623697 7.112434164458577 7.012500000000392 0 0 0
2766 2 28.278073677584306 5.023641755311327 7.012499999995297 0 0 0
2767 2 24.5695736624196 7.323858101423591 7.0125000000035556 0 0 0
2770 2 29.473286165405494 6.317406880468404 7.012500000004251 0 0 0
2771 2 25.7647863104433 6.030093124074851 7.012499999997539 0 0 0
1873 1 15.154724941524695 9.58193420839752 0.6375000000000285 0 0 0
1876 1 18.863224937656128 7.704565795694724 0.6375000000004588 0 0 0
1877 2 16.223926330800296 9.793358167476072 0.6375000000006648 0 0 0
1880 2 19.932426331302818 7.4931418377985795 0.6374999999989824 0 0 0
1881 2 15.028713756865786 8.499593121757869 0.6374999999990625 0 0 0
1884 2 18.737213751521562 8.786906877699895 0.6375000000020711 0 0 0
1885 1 15.15472494152653 9.58193420839942 3.187499999999633 0 0 0
1888 1 18.863224937652323 7.704565795697655 3.1875000000001443 0 0 0
1889 2 16.223926330801284 9.793358167481086 3.1875000000001017 0 0 0
1892 2 19.932426331302416 7.493141837807841 3.1874999999995617 0 0 0
1893 2 15.028713756871815 8.499593121758162 3.1874999999992912 0 0 0
1896 2 18.73721375151148 8.786906877700265 3.1875000000013265 0 0 0
1897 1 15.154724941526979 9.581934208399312 5.73749999999973 0 0 0
1900 1 18.863224937649946 7.704565795700154 5.73750000000015 0 0 0
1901 2 16.223926330801557 9.793358167481758 5.737499999999315 0 0 0
1904 2 19.93242633130232 7.493141837815679 5.73749999999954 0 0 0
1905 2 15.028713756873612 8.499593121757288 5.7374999999995335 0 0 0
1908 2 18.73721375150335 8.786906877700298 5.737500000000599 0 0 0
2017 1 15.154724898224906 14.520934160398754 0.6374999999999731 0 0 0
2018 1 21.93027511521998 10.174065852727653 1.9125000000002912 0 0 0
2019 1 18.22177512999994 12.051434131303738 1.9125000000004708 0 0 0
2020 1 18.86322487025357 12.643565868523737 0.6375000000000965 0 0 0
2021 2 16.22392633819585 14.732358098074458 0.6374999999989095 0 0 0
2022 2 20.861073659839576 9.962641923313464 1.9124999999990913 0 0 0
2023 2 17.152573657358804 12.262858053337268 1.9124999999996186 0 0 0
2024 2 19.932426342854647 12.432141946459465 0.6374999999990294 0 0 0
2025 2 15.028713688116138 13.438593122893632 0.6375000000008229 0 0 0
2026 2 22.056286334804803 11.256406875347006 1.9125000000013161 0 0 0
2027 2 18.34778635847499 10.96909312515119 1.9125000000013157 0 0 0
2028 2 18.737213641812044 13.725906874548501 0.6375000000005359 0 0 0
2029 1 15.154724898219431 14.520934160391443 3.1874999999997895 0 0 0
2030 1 21.9302751152223 10.174065852729829 4.462499999999856 0 0 0
2031 1 18.22177513000015 12.051434131303274 4.462500000000285 0 0 0
2032 1 18.863224870252264 12.643565868527794 3.1875000000001914 0 0 0
2033 2 16.223926338195607 14.732358098056718 3.187499999997585 0 0 0
2034 2 20.861073659839615 9.962641923318808 4.462499999999574 0 0 0
2035 2 17.152573657360485 12.262858053338448 4.462500000000721 0 0 0
2036 2 19.93242634285378 12.432141946465894 3.1874999999995146 0 0 0
2037 2 15.028713688099241 13.438593122891206 3.1875000000012053 0 0 0
2038 2 22.056286334810423 11.256406875347428 4.462500000000139 0 0 0
2039 2 18.347786358476444 10.969093125152531 4.462500000000078 0 0 0
2040 2 18.73721364180523 13.72590687454901 3.1875000000002207 0 0 0
2041 1 15.154724898209995 14.520934160379792 5.737499999999306 0 0 0
2042 1 21.930275115221914 10.174065852729411 7.012499999999456 0 0 0
2043 1 18.221775129996562 12.051434131307719 7.012500000000079 0 0 0
2044 1 18.863224870254523 12.64356586852687 5.737500000000045 0 0 0
2045 2 16.223926338195646 14.732358098027834 5.737499999996447 0 0 0
2046 2 20.861073659838777 9.962641923318676 7.0125000000002355 0 0 0
2047 2 17.152573657360115 12.262858053348785 7.012500000001839 0 0 0
2048 2 19.932426342853294 12.432141946460794 5.737500000001435 0 0 0
2049 2 15.02871368807213 13.438593122887426 5.737500000002108 0 0 0
2050 2 22.056286334808966 11.25640687534765 7.01249999999891 0 0 0
2051 2 18.34778635846681 10.969093125154233 7.012499999998434 0 0 0
2052 2 18.737213641810115 13.725906874548617 5.7374999999986285 0 0 0
2737 1 22.571724884553475 9.581934147046125 0.6374999999998218 0 0 0
2740 1 26.280224900283695 7.704565835950029 0.6375000000004111 0 0 0
2741 2 23.640926339994685 9.79335807641853 0.6374999999991823 0 0 0
2744 2 27.3494263372797 7.493141898699708 0.6374999999971678 0 0 0
2745 2 22.445713664893624 8.499593124284171 0.637500000000703 0 0 0
2748 2 26.15421369000872 8.78690687651382 0.6375000000034581 0 0 0
2749 1 22.571724884550267 9.58193414704156 3.187500000000206 0 0 0
2752 1 26.280224900278306 7.704565835955709 3.187500000000015 0 0 0
2753 2 23.640926339994603 9.793358076408964 3.187499999999033 0 0 0
2756 2 27.34942633727886 7.493141898715224 3.187500000000095 0 0 0
2757 2 22.445713664884657 8.499593124282821 3.187500000000414 0 0 0
2760 2 26.15421368999104 8.78690687651346 3.187500000000361 0 0 0
2761 1 22.57172488454912 9.581934147040682 5.737499999999525 0 0 0
2764 1 26.28022490028148 7.70456583595207 5.737499999999971 0 0 0
2765 2 23.640926339994664 9.793358076406143 5.737500000000375 0 0 0
2768 2 27.349426337279173 7.493141898705527 5.73750000000197 0 0 0
2769 2 22.44571366488231 8.499593124282198 5.737499999999806 0 0 0
2772 2 26.154213690001725 8.786906876513196 5.7374999999978495 0 0 0
2881 1 22.571724914941505 14.520934180879514 0.6375000000001005 0 0 0
2882 1 29.347275069601782 10.174065801812132 1.9125000000003551 0 0 0
2883 1 25.638775059568847 12.051434207229779 1.9124999999995462 0 0 0
2884 1 26.280224940246327 12.643565791988602 0.6374999999998828 0 0 0
2885 2 23.640926334993438 14.732358126895749 0.6374999999959859 0 0 0
2886 2 28.278073667790185 9.962641849074892 1.9124999999995782 0 0 0
2887 2 24.569573669156917 12.262858166422818 1.9124999999965793 0 0 0
2888 2 27.34942633067165 12.432141832853114 0.6374999999952421 0 0 0
2889 2 22.445713714766526 13.438593124114695 0.637500000004091 0 0 0
2890 2 29.473286261559885 11.25640687633384 1.9125000000003287 0 0 0
2891 2 25.764786244085983 10.969093121909244 1.912500000002507 0 0 0
2892 2 26.15421375567842 13.72590687721348 0.637500000004985 0 0 0
2893 1 22.571724914929323 14.520934180866014 3.187500000000008 0 0 0
2894 1 29.347275069605054 10.17406580181659 4.462499999999875 0 0 0
2895 1 25.638775059573458 12.051434207222735 4.462499999999828 0 0 0
2896 1 26.280224940234852 12.643565791999945 3.1875000000000253 0 0 0
2897 2 23.640926334993313 14.732358126858959 3.1874999999971583 0 0 0
2898 2 28.278073667790505 9.962641849085118 4.462499999998719 0 0 0
2899 2 24.569573669156522 12.26285816640525 4.462499999999781 0 0 0
2900 2 27.34942633067058 12.432141832885256 3.187499999998931 0 0 0
2901 2 22.44571371473012 13.438593124111245 3.18750000000274 0 0 0
2902 2 29.47328626156983 11.2564068763354 4.4625000000012625 0 0 0
2903 2 25.764786244101952 10.96909312190707 4.462499999998812 0 0 0
2904 2 26.154213755645074 13.725906877215536 3.1875000000016382 0 0 0
2905 1 22.571724914922136 14.520934180858072 5.737499999999865 0 0 0
2906 1 29.347275069610767 10.174065801823147 7.0124999999999185 0 0 0
2907 1 25.638775059566754 12.05143420722825 7.012499999999618 0 0 0
2908 1 26.280224940235055 12.643565791998077 5.737500000000221 0 0 0
2909 2 23.640926334992983 14.732358126837859 5.737499999998642 0 0 0
2910 2 28.278073667791283 9.962641849102322 7.0124999999980435 0 0 0
2911 2 24.56957366915591 12.262858166423804 7.012500000003156 0 0 0
2912 2 27.349426330670394 12.432141832882126 5.737500000001708 0 0 0
2913 2 22.445713714709317 13.438593124108834 5.737500000001069 0 0 0
2914 2 29.473286261587194 11.256406876337103 7.01250000000148 0 0 0
2915 2 25.76478624408133 10.969093121906974 7.012499999995888 0 0 0
2916 2 26.154213755646367 13.725906877213784 5.737499999999084 0 0 0
1765 1 15.154724912291709 4.6429341761876275 8.287499999999959 0 0 0
1766 1 21.930275076567245 0.2960658121442622 9.562500000000307 0 0 0
1767 1 18.22177513512051 2.1734341254106586 9.562499999999854 0 0 0
1768 1 18.863224864691492 2.765565874132589 8.287499999999781 0 0 0
1769 2 16.22392633566263 4.854358119734812 8.287499999998193 0 0 0
1770 2 20.8610736660939 0.08464186322919691 9.562500000009774 0 0 0
1771 2 17.152573656387236 2.38485804401328 9.5624999999941 0 0 0
1772 2 19.932426343443982 2.554141955572682 8.28749999999569 0 0 0
1773 2 15.028713709539064 3.5605931225092844 8.28750000000062 0 0 0
1774 2 22.056286272872093 1.378406878363638 9.562499999990939 0 0 0
1775 2 18.347786367583748 1.091093125086812 9.562500000005153 0 0 0
1776 2 18.73721363218673 3.8479068744311244 8.287500000004364 0 0 0
1777 1 15.154724912290357 4.64293417618348 10.837499999999551 0 0 0
1778 1 21.93027507653869 0.29606581211414 12.112500000000429 0 0 0
1779 1 18.221775135141836 2.1734341253878364 12.112499999999747 0 0 0
1780 1 18.8632248646734 2.765565874152675 10.83749999999983 0 0 0
1781 2 16.223926335663524 4.8543581197261005 10.837500000000018 0 0 0
1782 2 20.861073666092263 0.08464186314728772 12.11250000000663 0 0 0
1783 2 17.152573656388896 2.384858043952002 12.11249999999362 0 0 0
1784 2 19.93242634344253 2.5541419556257554 10.837499999993046 0 0 0
1785 2 15.028713709533562 3.5605931225067993 10.837499999998899 0 0 0
1786 2 22.05628627278958 1.3784068783560037 12.112499999993977 0 0 0
1787 2 18.347786367645767 1.0910931250809455 12.112500000006197 0 0 0
1788 2 18.737213632133237 3.8479068744359544 10.837500000005756 0 0 0
1789 1 15.15472491229393 4.642934176183697 13.387500000000161 0 0 0
1790 1 21.93027507652382 0.29606581209980176 14.662500000000437 0 0 0
1791 1 18.22177513516439 2.173434125365668 14.66249999999968 0 0 0
1792 1 18.863224864651624 2.7655658741769944 13.387499999999225 0 0 0
1793 2 16.223926335664235 4.854358119731227 13.387500000000525 0 0 0
1794 2 20.861073666091578 0.08464186310438554 14.662500000002222 0 0 0
1795 2 17.15257365638973 2.384858043887621 14.662499999994195 0 0 0
1796 2 19.932426343441787 2.5541419556922818 13.38749999999352 0 0 0
1797 2 15.02871370954164 3.5605931225053924 13.387499999997909 0 0 0
1798 2 22.05628627274573 1.3784068783525012 14.662499999998168 0 0 0
1799 2 18.347786367711144 1.0910931250759528 14.662500000006236 0 0 0
1800 2 18.737213632068016 3.847906874443157 13.387500000005057 0 0 0
1910 1 21.9302750450955 5.235065775837077 9.562500000000488 0 0 0
1911 1 18.221775062618246 7.112434204849368 9.562499999999869 0 0 0
1914 2 20.861073671726754 5.023641809490137 9.562500000000414 0 0 0
1915 2 17.15257366886522 7.323858162577923 9.562500000000638 0 0 0
1918 2 22.056286221114274 6.317406877768122 9.562500000000503 0 0 0
1919 2 18.34778624899568 6.030093122900256 9.562500000000046 0 0 0
1922 1 21.93027504509367 5.235065775834379 12.112499999999933 0 0 0
1923 1 18.22177506261666 7.11243420485255 12.112500000000189 0 0 0
1926 2 20.86107367172664 5.023641809484874 12.11250000000124 0 0 0
1927 2 17.152573668864918 7.3238581625839005 12.112500000000598 0 0 0
1930 2 22.05628622110948 6.317406877766813 12.112499999999661 0 0 0
1931 2 18.34778624899091 6.0300931229022465 12.112499999999763 0 0 0
1934 1 21.930275045089978 5.235065775829312 14.66250000000028 0 0 0
1935 1 18.2217750626137 7.112434204856963 14.66249999999993 0 0 0
1938 2 20.861073671726047 5.023641809472945 14.662500000001419 0 0 0
1939 2 17.15257366886538 7.323858162595203 14.662500000000941 0 0 0
1942 2 22.05628622109705 6.317406877766442 14.662499999998428 0 0 0
1943 2 18.34778624898154 6.030093122904445 14.6624999999995 0 0 0
2629 1 22.571724955163912 4.642934223083547 8.287500000000255 0 0 0
2630 1 29.347275097085184 0.29606583316793766 9.562500000000094 0 0 0
2631 1 25.638775085395018 2.1734341781729243 9.562500000000627 0 0 0
2632 1 26.28022491390068 2.7655658193744146 8.287499999999385 0 0 0
2633 2 23.64092632840072 4.854358189659184 8.287499999999488 0 0 0
2634 2 28.27807366327928 0.08464189480020137 9.562499999998957 0 0 0
2635 2 24.569573664729578 2.38485812260522 9.562499999999222 0 0 0
2636 2 27.349426334861715 2.5541418754461738 8.287499999997767 0 0 0
2637 2 22.44571377950196 3.560593120959593 8.287499999999888 0 0 0
2638 2 29.473286305888873 1.3784068770482218 9.562500000000954 0 0 0
2639 2 25.76478628715651 1.0910931217076738 9.562500000003105 0 0 0
2640 2 26.1542137113871 3.847906875487193 8.287499999999506 0 0 0
2641 1 22.571724955164903 4.642934223082857 10.837499999999912 0 0 0
2642 1 29.34727509708292 0.2960658331648624 12.11250000000003 0 0 0
2643 1 25.63877508540152 2.1734341781720907 12.112500000000257 0 0 0
2644 1 26.280224913897147 2.765565819382787 10.83749999999939 0 0 0
2645 2 23.640926328400916 4.854358189659008 10.837500000000679 0 0 0
2646 2 28.27807366327893 0.08464189479139468 12.112500000002617 0 0 0
2647 2 24.569573664730314 2.384858122594074 12.112499999999557 0 0 0
2648 2 27.349426334863313 2.554141875464038 10.837499999997721 0 0 0
2649 2 22.445713779503205 3.560593120958668 10.83749999999933 0 0 0
2650 2 29.473286305880546 1.3784068770469269 12.112499999997917 0 0 0
2651 2 25.76478628717151 1.0910931217090858 12.112500000003118 0 0 0
2652 2 26.154213711375135 3.8479068754928933 10.837499999999288 0 0 0
2653 1 22.571724955168207 4.642934223086384 13.387500000000076 0 0 0
2654 1 29.347275097069193 0.29606583315012475 14.662500000000321 0 0 0
2655 1 25.638775085406596 2.173434178171582 14.662500000000385 0 0 0
2656 1 26.280224913893452 2.7655658193904853 13.387499999999235 0 0 0
2657 2 23.640926328401154 4.854358189667314 13.38750000000114 0 0 0
2658 2 28.27807366327877 0.08464189475058413 14.662500000005547 0 0 0
2659 2 24.569573664731063 2.384858122585933 14.662499999999671 0 0 0
2660 2 27.34942633486513 2.554141875480641 13.387499999998418 0 0 0
2661 2 22.44571377951286 3.560593120958502 13.387499999999111 0 0 0
2662 2 29.473286305841004 1.378406877041693 14.662499999995122 0 0 0
2663 2 25.764786287183053 1.091093121710855 14.662500000002128 0 0 0
2664 2 26.154213711364598 3.847906875498286 13.387499999999525 0 0 0
2774 1 29.347275010575842 5.235065739426697 9.562499999999876 0 0 0
2775 1 25.63877509960976 7.1124341644767615 9.56250000000032 0 0 0
2778 2 28.278073677585688 5.023641755367875 9.562499999993575 0 0 0
2779 2 24.56957366241811 7.323858101466751 9.562500000005517 0 0 0
2782 2 29.473286165462298 6.317406880473781 9.562500000006276 0 0 0
2783 2 25.764786310400904 6.030093124079989 9.562499999996415 0 0 0
2786 1 29.347275010600345 5.235065739450689 12.112499999999725 0 0 0
2787 1 25.63877509959264 7.112434164497444 12.112500000000686 0 0 0
2790 2 28.27807367758618 5.023641755437304 12.112499999993492 0 0 0
2791 2 24.569573662418133 7.323858101520601 12.11250000000507 0 0 0
2794 2 29.473286165531725 6.3174068804798935 12.11250000000715 0 0 0
2795 2 25.764786310349983 6.030093124087346 12.112499999996736 0 0 0
2798 1 29.347275010622646 5.235065739472062 14.662500000000229 0 0 0
2799 1 25.638775099576645 7.1124341645162525 14.662500000000493 0 0 0
2802 2 28.278073677587486 5.023641755498946 14.662499999994791 0 0 0
2803 2 24.5695736624187 7.323858101569154 14.662500000004504 0 0 0
2806 2 29.473286165594327 6.317406880485268 14.662500000005979 0 0 0
2807 2 25.764786310305404 6.030093124094441 14.662499999997008 0 0 0
1909 1 15.154724941526082 9.581934208396715 8.287499999999646 0 0 0
1912 1 18.863224937648816 7.704565795701833 8.287499999999937 0 0 0
1913 2 16.223926330801724 9.793358167477269 8.287499999999097 0 0 0
1916 2 19.932426331302185 7.493141837818337 8.287499999999802 0 0 0
1917 2 15.02871375686958 8.499593121756762 8.287499999999728 0 0 0
1920 2 18.73721375150113 8.786906877701199 8.28749999999976 0 0 0
1921 1 15.154724941524048 9.5819342083929 10.837499999999677 0 0 0
1924 1 18.863224937649786 7.704565795701587 10.83749999999962 0 0 0
1925 2 16.22392633080114 9.793358167469101 10.83749999999862 0 0 0
1928 2 19.93242633130265 7.493141837817036 10.83750000000062 0 0 0
1929 2 15.02871375686178 8.499593121755538 10.837500000000448 0 0 0
1932 2 18.737213751503766 8.786906877701822 10.837499999998586 0 0 0
1933 1 15.154724941520735 9.581934208388969 13.387499999999843 0 0 0
1936 1 18.86322493765243 7.704565795700311 13.387499999999875 0 0 0
1937 2 16.223926330801177 9.793358167459 13.387499999999042 0 0 0
1940 2 19.93242633130293 7.493141837810397 13.38750000000019 0 0 0
1941 2 15.028713756852412 8.499593121753884 13.387500000000454 0 0 0
1944 2 18.73721375151163 8.786906877702355 13.387499999998383 0 0 0
2053 1 15.15472489819954 14.520934160367213 8.287499999999568 0 0 0
2054 1 21.93027511521875 10.174065852726937 9.56249999999977 0 0 0
2055 1 18.221775129990423 12.05143413131513 9.562499999999838 0 0 0
2056 1 18.863224870259476 12.643565868520948 8.287500000000033 0 0 0
2057 2 16.223926338195383 14.732358097995814 8.287499999996589 0 0 0
2058 2 20.861073659838222 9.962641923311438 9.56250000000018 0 0 0
2059 2 17.152573657359063 12.26285805336757 9.562500000001638 0 0 0
2060 2 19.932426342854324 12.432141946446334 8.287500000001746 0 0 0
2061 2 15.028713688042032 13.438593122882697 8.287500000001565 0 0 0
2062 2 22.05628633480023 11.256406875348366 9.562499999998117 0 0 0
2063 2 18.347786358446687 10.96909312515503 9.562499999998078 0 0 0
2064 2 18.73721364182532 13.725906874547576 8.287499999998419 0 0 0
2065 1 15.154724898190919 14.520934160356578 10.83749999999942 0 0 0
2066 1 21.930275115213615 10.174065852723366 12.11249999999929 0 0 0
2067 1 18.22177512998254 12.051434131323239 12.112499999999729 0 0 0
2068 1 18.863224870266105 12.64356586851236 10.837499999999883 0 0 0
2069 2 16.223926338195447 14.732358097968767 10.837499999997497 0 0 0
2070 2 20.8610736598378 9.96264192329972 12.112500000001132 0 0 0
2071 2 17.152573657357777 12.262858053389031 12.112500000002182 0 0 0
2072 2 19.93242634285483 12.432141946424604 10.837500000002375 0 0 0
2073 2 15.028713688016087 13.438593122879512 10.837500000001265 0 0 0
2074 2 22.05628633478732 11.256406875348034 12.112499999997608 0 0 0
2075 2 18.347786358423267 10.969093125156258 12.112499999997073 0 0 0
2076 2 18.737213641847884 13.725906874546357 10.83749999999804 0 0 0
2077 1 15.154724898186455 14.520934160350826 13.38749999999979 0 0 0
2078 1 21.930275115207742 10.174065852719085 14.66249999999994 0 0 0
2079 1 18.221775129974937 12.051434131329975 14.662499999999822 0 0 0
2080 1 18.863224870273402 12.643565868503348 13.387500000000106 0 0 0
2081 2 16.223926338194747 14.732358097954888 13.387499999998994 0 0 0
2082 2 20.861073659837825 9.962641923286647 14.662500000000627 0 0 0
2083 2 17.152573657356932 12.262858053407875 14.66250000000094 0 0 0
2084 2 19.932426342855415 12.432141946402965 13.387500000002186 0 0 0
2085 2 15.028713688002433 13.43859312287786 13.387500000000353 0 0 0
2086 2 22.05628633477342 11.256406875347729 14.66249999999796 0 0 0
2087 2 18.347786358403113 10.969093125157437 14.662499999998046 0 0 0
2088 2 18.737213641869047 13.725906874543501 13.387499999998193 0 0 0
2773 1 22.57172488455023 9.58193414704334 8.28750000000005 0 0 0
