1526 1 14.683017373651566 19.87167668358377 19.873025744904886 0 0 0
1522 2 14.471922253228957 20.919147322197464 17.373002955307122 0 0 0
1515 1 10.717180327124927 21.838271566823344 17.24747124058019 0 0 0
1534 2 14.715251627491659 20.986717718021133 19.812186082105775 0 0 0
1543 2 9.582448673249791 22.19989877447442 22.303014376206335 0 0 0
1519 2 9.644426522707224 22.105711515363385 17.284125533049306 0 0 0
1531 2 9.648096689383134 22.152270986433383 19.712709199517626 0 0 0
1532 2 12.472652418277585 22.083495051814452 18.55037676570256 0 0 0
1544 2 12.32905246815551 21.216878271358734 21.08444774903773 0 0 0
1540 1 11.422068510447405 21.89548435431514 21.064607672195883 0 0 0
1390 2 14.53566824593833 16.09228807182787 19.801195876475965 0 0 0
1378 2 14.611058111711742 16.11665865889203 17.312964995595152 0 0 0
1402 2 14.419774465367496 15.978491254761863 22.397091408858373 0 0 0
1241 2 8.695806541552498 14.848795159312216 18.464846149286828 0 0 0
813 2 0.19220598227027896 28.326769850158232 18.135342923835154 0 0 0
825 2 0.16883091966750924 28.226416226473898 20.793557375199427 0 0 0
667 2 2.480576685541529 22.811205467033346 19.555357819080463 0 0 0
681 2 0.36050955397121937 23.31629224138172 20.518530628936944 0 0 0
805 1 0.4471169957898065 29.41971751066549 18.173728249155126 0 0 0
652 1 4.303670463194663 22.270089721052926 15.762919294332102 0 0 0
664 1 4.268775377746025 22.543919926940543 18.31862523347081 0 0 0
676 1 4.156781220110255 22.47272474076998 20.875613425241696 0 0 0
804 2 3.7394397882233865 28.376824383485086 15.780003954261646 0 0 0
800 2 5.0730142582946 27.343481061374607 15.601323000474675 0 0 0
660 2 4.054083252683614 23.329554969285958 15.668512700004092 0 0 0
665 2 1.4972289805229917 24.514761687167002 18.099706230877743 0 0 0
672 2 4.435105147999986 23.599393273789172 18.194614191732683 0 0 0
677 2 1.524668173965901 24.55948309849783 20.66668772385713 0 0 0
684 2 4.20706300039036 23.56499092357609 21.06495968247806 0 0 0
795 1 3.5030730986175667 26.690263046723228 16.94666295959083 0 0 0
798 2 6.18229678817253 24.623325709318635 17.031615898065567 0 0 0
799 2 2.4595039986775937 26.88294228781126 17.062397983140627 0 0 0
803 2 3.5929145405929543 25.624502192409086 16.848149301192613 0 0 0
807 1 3.5183360739235905 26.708234753758223 19.46899089062375 0 0 0
808 1 4.22907754652805 27.167215036856316 18.25113165791013 0 0 0
810 2 6.17369890425667 24.275915300424963 19.515733163622762 0 0 0
811 2 2.452941730467482 26.920891673803542 19.41063949914374 0 0 0
812 2 5.230462266371719 26.767922135875697 18.17563851626288 0 0 0
815 2 3.6819936112752116 25.62454184995991 19.550426835166228 0 0 0
816 2 4.217175896018912 28.312610094550035 18.2809213815136 0 0 0
819 1 3.5805111974933697 26.502168524579382 22.068524795339194 0 0 0
820 1 3.963665908569906 27.371781731473916 20.82537463924468 0 0 0
823 2 2.4099867985088426 26.33525817637418 21.968107282203846 0 0 0
824 2 5.043602120185766 27.46488137845687 20.73388798875991 0 0 0
827 2 3.9927978579085144 25.502428843863644 22.002512673412504 0 0 0
828 2 3.489346191567959 28.354105672164714 20.874870863233575 0 0 0
822 2 6.153802641268194 24.66694893587364 21.96391033388842 0 0 0
796 1 4.035183562270853 27.3904447000127 15.665668863511016 0 0 0
653 2 1.6149540811502487 24.970593121591175 15.396207304923617 0 0 0
818 1 7.273563147482036 24.814339940041393 21.995825272124705 0 0 0
806 1 7.205714420603879 24.76505740233877 19.563241805306006 0 0 0
673 1 0.4725320989090701 24.437622208725802 20.60665120960519 0 0 0
793 1 0.44601295620133274 29.499668737810847 15.688291563139602 0 0 0
794 1 7.268161388314979 24.947612164333794 16.927004018762915 0 0 0
826 2 7.439038956054185 25.91572859520182 21.989830132903585 0 0 0
802 2 7.331994015650931 26.022109351795823 16.908221856940578 0 0 0
661 1 0.4418988669322331 24.45105419301867 17.958596150857552 0 0 0
801 2 0.31925105491882133 28.396385490964228 15.90163796072547 0 0 0
817 1 0.5207101934189556 29.287700129478015 20.78871983828445 0 0 0
814 2 7.0405893663455785 25.908059747859376 19.531275745448312 0 0 0
669 2 0.23836803394850442 23.354780959810878 17.793310034727362 0 0 0
649 1 0.549802480709331 24.707799877662765 15.458372686061498 0 0 0
1689 2 7.3332595502558116 28.250679612906737 20.611116990914496 0 0 0
1677 2 7.271724967640758 28.26460409841257 18.132566246497333 0 0 0
1665 2 7.353658237782784 28.364133769775187 15.7202254194513 0 0 0
3418 2 0.2095548141896696 26.06520471727824 22.033085085777337 1 0 0
809 2 1.5408346872192777 29.529977478724323 18.1273507158743 0 0 0
657 2 0.4097400505004296 23.59174800521779 15.441413926689155 0 0 0
821 2 1.5698164071573446 29.24663047494289 20.738305475917386 0 0 0
3394 2 0.29775231668132884 26.343229457557545 16.980018790149742 1 0 0
1673 2 8.575483561584903 29.450658852667186 18.046327059686725 0 0 0
1521 2 7.778340946644924 23.265396905224964 15.667121488099927 0 0 0
2397 2 14.597969240346782 23.22701796272148 18.552942907724066 0 0 0
2385 2 14.801630756365835 23.1676193322183 15.786465823706367 0 0 0
1513 1 7.83583430969602 24.337922265651542 15.68188802872158 0 0 0
1533 2 7.996415631670405 23.270202737667944 18.13984836498186 0 0 0
1520 2 12.302934486145402 22.386518532921247 15.753198134927576 0 0 0
1528 1 11.401973300168006 22.32788208650429 18.552626074853805 0 0 0
1516 1 11.248030747479993 22.50268200258914 15.876566311270265 0 0 0
1545 2 7.863668952411587 23.142897050624544 20.85169100938419 0 0 0
1668 2 11.258029451175794 28.85176022727641 15.735805827266034 0 0 0
1660 1 11.496359029242079 27.767654529003778 15.788544382410823 0 0 0
1664 2 12.563661281067667 27.618913674110694 15.757756230139744 0 0 0
1537 1 7.930375204245298 24.233443368180847 20.805182499492993 0 0 0
1658 1 14.27433729679979 24.788409665812456 17.138764916412725 0 0 0
1525 1 7.924384705679535 24.345520127100276 18.233829652193783 0 0 0
1524 2 11.102025056411353 23.593199114132023 15.88238656575 0 0 0
1529 2 8.98450289351881 24.62325309411423 18.334401729244284 0 0 0
1536 2 11.316982144089076 23.33959642312297 18.758728769951823 0 0 0
1541 2 8.998106557192756 24.526713300281557 20.748542151937002 0 0 0
1548 2 11.825006816650381 22.943635534603594 20.987218217451165 0 0 0
1659 1 10.874889978982472 27.1700186892825 17.037470757436438 0 0 0
1662 2 13.266869065157572 24.50900364276337 17.170578140904333 0 0 0
1663 2 9.774487000309081 27.30199242074049 17.075207255953124 0 0 0
1667 2 11.038072141247099 26.075619876888744 17.02223578145307 0 0 0
1671 1 10.813787239419545 27.194730683440323 19.51559491552993 0 0 0
1672 1 11.539406918384648 27.88940958662996 18.244099566511956 0 0 0
1674 2 13.509332738166643 25.16107918560346 19.713413742598064 0 0 0
1675 2 9.774110516095043 27.58679673459642 19.541438109313397 0 0 0
1676 2 12.65994674238728 27.90457771790321 18.188064241066556 0 0 0
1679 2 10.954452445628135 26.115080822358397 19.457711277670683 0 0 0
1680 2 11.268835732969404 28.936487582124617 18.276360364622263 0 0 0
1683 1 10.945884705184508 26.962162253059887 22.07268659807626 0 0 0
1684 1 11.474071487303917 27.7141909917634 20.87412412442353 0 0 0
1686 2 13.181957034432848 24.4592304604263 22.405152224103283 0 0 0
1687 2 9.845765340358858 26.995128546989797 22.02593606858177 0 0 0
1688 2 12.58024575511351 27.71558312165406 20.81228360810526 0 0 0
1691 2 11.207505046831832 25.88474071310128 22.059680978974264 0 0 0
1692 2 11.386135897397537 28.844429081226927 21.075150245867228 0 0 0
1517 2 8.944881661548093 24.510440921810517 15.656593558387584 0 0 0
1670 1 14.581976494199578 25.016630955950546 19.715902224823303 0 0 0
1682 1 14.25707485426866 24.758052810738032 22.32367989439546 0 0 0
1669 1 7.492122646805441 29.334702716668712 18.100383424822326 0 0 0
1681 1 7.515293587828506 29.400903685492317 20.67081432841809 0 0 0
1657 1 7.571127628159924 29.411060148319788 15.60829382389858 0 0 0
1685 2 8.564560549071304 29.603762206769687 20.69051939243358 0 0 0
1661 2 8.637375949726284 29.525143762169833 15.674740132117668 0 0 0
1690 2 14.314854403775499 25.846726360515106 22.316685413825937 0 0 0
2409 2 14.701078672974514 23.153463558046568 20.894775835076594 0 0 0
1666 2 14.432522340756064 25.857399068256854 17.134100880290347 0 0 0
401 2 1.44846904720726 14.898676092378427 23.587166562173742 0 0 0
546 2 5.917539609679009 14.990621794632137 25.059274297785727 0 0 0
558 2 5.955945768837784 14.967254964845216 27.296868131587793 0 0 0
554 1 6.983949332558768 15.275056611521142 27.45444926254499 0 0 0
541 1 0.5101903247458747 19.592819001267614 23.61765795943714 0 0 0
565 1 0.15360982211214236 19.410103220290228 28.7010351098614 0 0 0
575 2 3.222004441209914 15.918813347200064 29.674453165731656 0 0 0
545 2 1.5083100520786845 19.98131896009759 23.793604594683494 0 0 0
552 2 3.9684166216887475 18.712125724524675 23.395670299563278 0 0 0
543 1 3.180933208845209 17.0141940575898 24.70846182090274 0 0 0
544 1 3.93738354787928 17.557492582556684 23.505741505127965 0 0 0
547 2 2.121646070693773 17.199733462778937 24.636421556457 0 0 0
548 2 4.998464992993661 17.293133223340412 23.65313768985464 0 0 0
551 2 3.2777207625090456 15.987434386736613 24.740522160540934 0 0 0
555 1 3.112828265397942 17.106946756638315 27.206488523006676 0 0 0
556 1 3.699935163100265 17.787304039931854 25.955895866317803 0 0 0
557 2 1.233646714641197 19.677895565869935 26.354880841585256 0 0 0
559 2 2.056838728914963 17.184104811184643 27.235397838700038 0 0 0
560 2 4.793432956459566 17.726000456746927 25.889074161909058 0 0 0
563 2 3.3222114151943827 16.026552351382126 27.138255905921746 0 0 0
564 2 3.3262021374926682 18.84907022454541 26.006214727762043 0 0 0
568 1 3.725610436188332 17.70501661016203 28.51556965485529 0 0 0
569 2 1.2889256113711012 19.50461166979833 28.66538563830295 0 0 0
572 2 4.83471704991907 17.591789395069462 28.5177362366031 0 0 0
576 2 3.471718248720262 18.753589998703237 28.5660246262644 0 0 0
690 2 6.028217604739465 20.141717129420854 24.47550080207587 0 0 0
695 2 3.738935477960594 20.677562971021526 24.746880291399023 0 0 0
702 2 5.918586230145327 19.74206515489366 27.050830672930623 0 0 0
707 2 3.9104004326121 20.79512429787107 27.326479628573814 0 0 0
567 1 3.0555890291151755 16.95459262477537 29.713968129564748 0 0 0
571 2 1.9895151753412186 17.136006154768097 29.691996186052222 0 0 0
687 1 3.569316689758993 21.8268742414924 24.679016221067947 0 0 0
714 2 5.997824421291743 20.04118290694625 29.59371458439861 0 0 0
711 1 3.47846865020039 21.88407384909923 29.817927974905153 0 0 0
698 1 7.006413857204356 20.04733074461507 27.007404515946476 0 0 0
699 1 3.590192919861392 21.836261537181255 27.228829066106464 0 0 0
710 1 7.066691901856599 20.296878591379016 29.608717282540027 0 0 0
718 2 7.255749358392661 21.355804306620566 29.6069716280765 0 0 0
553 1 0.21903480141572562 19.426884952157096 26.176257521089617 0 0 0
719 2 3.866318492849655 20.842212539033845 29.79057886684334 0 0 0
691 2 2.5294913067700175 21.99339227448192 24.68982298932366 0 0 0
686 1 7.125614091070626 20.090687305898328 24.515442150403032 0 0 0
562 2 7.1278868456104 16.344459394295207 27.5699406717071 0 0 0
574 2 7.123233601945815 16.22609908800441 30.240687549054414 0 0 0
703 2 2.526130432784283 21.891122237157287 27.063938206837435 0 0 0
549 2 0.6934692803775347 18.474258587500014 23.58297134766616 0 0 0
566 1 6.849555025269157 15.216212302098407 30.024770536289623 0 0 0
706 2 6.91675804664399 21.216924892442883 26.948336230872428 0 0 0
550 2 7.176777659176793 16.266677178695875 24.953980966027046 0 0 0
715 2 2.380833453589757 21.97306825421008 29.826438245983994 0 0 0
561 2 0.2061493578789263 18.35990821940788 26.16072130634806 0 0 0
542 1 6.944493018724031 15.157065402694368 24.994962535022623 0 0 0
694 2 7.352841706805955 21.162333040692268 24.488217838538937 0 0 0
1413 2 7.355822236699736 18.29994444604078 23.293115164098197 0 0 0
413 2 1.4121081842675451 15.098265496697937 26.282021170322764 0 0 0
692 2 5.239726008347183 22.231552698193973 23.381710232485936 0 0 0
570 2 5.741948131057934 15.151654025393524 29.96750082800012 0 0 0
425 2 1.3070318660007407 14.9496981587526 28.59418392257831 0 0 0
1430 1 14.56195161207568 15.263776889160084 30.07586443133794 0 0 0
1438 2 14.495903014999678 16.34172065638526 29.95731393969629 0 0 0
1417 1 7.625266279883546 19.42652442957901 25.7677536052226 0 0 0
1405 1 7.672230295627337 19.39408413869276 23.247242912123816 0 0 0
1579 2 10.028356808756493 21.498467746768938 29.70919823364538 0 0 0
1582 2 14.716417870706525 21.18312543854959 30.012991984050267 0 0 0
1550 1 14.495128799422575 20.088395831617195 24.97848541782958 0 0 0
1425 2 7.526744141602765 18.339434898709474 25.74739675901425 0 0 0
1437 2 7.79502526597563 18.585548736263096 28.461647570269264 0 0 0
1429 1 7.732465080187728 19.68617110241537 28.329226533593335 0 0 0
1412 2 12.781648548927715 16.436261820427788 23.58447533928949 0 0 0
1409 2 8.768034237623604 19.436658147022392 23.250967586046784 0 0 0
1407 1 10.818026086447933 16.465685284502424 24.581729382931904 0 0 0
1408 1 11.721934319473998 16.901918351342825 23.422859739729205 0 0 0
1411 2 9.762805586122711 16.702772866846477 24.369857763011915 0 0 0
1415 2 10.91659802651506 15.396112948529337 24.768498251288968 0 0 0
1416 2 11.788012687012095 17.98182934532781 23.419721177984478 0 0 0
1419 1 10.667105876206998 16.64341698298709 27.146816387844417 0 0 0
1420 1 11.285503356779541 17.205921252747768 25.78896095576787 0 0 0
1421 2 8.695503242681681 19.607837747164588 25.824637467473956 0 0 0
1423 2 9.598925714735335 16.91059028277356 27.18767160632354 0 0 0
1424 2 12.363468039146609 17.10991491233761 25.928766974908008 0 0 0
1427 2 10.762486704096123 15.567027768570757 27.187635511787825 0 0 0
1428 2 11.06485729697115 18.264879867296347 25.7218462919651 0 0 0
1431 1 10.667405679727112 16.9687339918202 29.65836057122771 0 0 0
1432 1 11.37647347446277 17.289786392104805 28.31105871684742 0 0 0
1433 2 8.806252994648322 19.87173858019881 28.31085343996378 0 0 0
1435 2 9.640473909380875 17.3385269895878 29.59102979652517 0 0 0
1436 2 12.433815612337732 16.869673713654517 28.41565971598819 0 0 0
1439 2 10.64046369089103 15.852508090204175 29.88814039406151 0 0 0
1440 2 11.454849801745912 18.37137075096278 28.272610075236756 0 0 0
1554 2 13.51515887988866 19.648128868179317 24.760015358511403 0 0 0
1559 2 10.824459459814701 20.66129634898105 25.067759926784916 0 0 0
1566 2 13.409660960838009 19.73984613934752 27.706608283324 0 0 0
1571 2 11.099009282477482 20.85966947258197 27.29972385286962 0 0 0
1578 2 13.454449898944803 19.92484456555315 29.902953375031117 0 0 0
1583 2 11.681770222995352 20.768422735313756 29.759356364724987 0 0 0
1574 1 14.53643824361614 20.10438339097259 30.054110303867922 0 0 0
1562 1 14.44845261801846 19.97657455328232 27.508536995997062 0 0 0
1575 1 11.111999790211012 21.733719140439863 29.78797164347943 0 0 0
1418 1 14.785755790545947 15.175102021311568 27.513046009837105 0 0 0
1406 1 14.769731479127602 15.057080611127883 24.952659694946895 0 0 0
1558 2 14.45040510055749 21.136124860401768 25.03465885917263 0 0 0
1570 2 14.549531038595074 21.007462148677057 27.3928433315686 0 0 0
1563 1 10.954332880949105 21.945317820118383 27.306911685826996 0 0 0
1551 1 10.80305203339904 21.82840014962718 24.84285244139094 0 0 0
1555 2 9.779565347113873 21.971934572357263 24.863246854834202 0 0 0
1410 2 13.732632646285378 14.911627448913505 25.029278183531886 0 0 0
1556 2 12.384132715829624 21.840433705603232 23.54028773515131 0 0 0
1567 2 9.832341168650418 21.99853427640783 27.321003541479122 0 0 0
1277 2 8.74751215691563 14.946687126901294 26.24347991928726 0 0 0
1422 2 13.689509496191004 15.059937415306345 27.459005122702088 0 0 0
3446 1 0.07507828943273154 25.129163859707315 29.53376568812834 1 0 0
1693 1 7.405768051741011 29.216194962649553 23.252144255248922 0 0 0
837 2 0.2742760822728738 28.280832939498687 23.333507531575137 0 0 0
697 1 0.1839212228501142 23.90089351484022 25.782704658842285 0 0 0
1705 1 7.26092116673238 29.12414308378368 25.795823182456843 0 0 0
829 1 0.5356646708480683 29.339179958937006 23.32773010028221 0 0 0
709 1 0.3493769849607412 24.031152931025712 28.349641103695745 0 0 0
704 2 5.279722795376236 22.34724276188926 25.91331965302838 0 0 0
716 2 5.133203740992733 22.57659876963896 28.613623788719657 0 0 0
857 2 1.3135153778013555 29.16925166983566 28.402425274101326 0 0 0
688 1 4.193612274083673 22.386497046831803 23.376727087540644 0 0 0
700 1 4.2304490287179215 22.458501670395844 25.953186412107527 0 0 0
712 1 4.0729724154576985 22.56270447436662 28.563600822965213 0 0 0
859 2 2.6779789770055316 26.522538433402147 29.73853144217467 0 0 0
689 2 1.3319500864160903 24.39126562602936 23.371507803399787 0 0 0
840 2 3.515190271877151 28.204728756760268 23.256163949889036 0 0 0
696 2 4.000350556178879 23.421056209800913 23.444837118187735 0 0 0
836 2 4.984970517272664 27.29269303903648 23.44913598520531 0 0 0
701 2 1.2694341177474116 23.899827647781713 25.703777383164855 0 0 0
708 2 4.008490816787019 23.465019530152997 25.982820481267147 0 0 0
713 2 1.3899687825696871 23.884042889967557 28.183738833291997 0 0 0
720 2 3.7384013488094667 23.56596333484389 28.480182082046902 0 0 0
831 1 3.3761560112047113 26.45789712621105 24.562863949440704 0 0 0
832 1 3.9078038771509567 27.209899939926377 23.336287758047007 0 0 0
834 2 6.19679384930046 24.500290434018442 24.703794227498477 0 0 0
835 2 2.350260444967627 26.66959724636573 24.692741719714732 0 0 0
839 2 3.5164299906870404 25.35171405941141 24.533835422907686 0 0 0
843 1 3.5697916630703483 26.450211083955093 27.024716068308635 0 0 0
844 1 4.2452093305352925 27.015935565801076 25.800636226032744 0 0 0
846 2 6.212662710112696 24.720582186414767 27.17445092825119 0 0 0
847 2 2.5400346762834802 26.609219045599236 27.00744241416453 0 0 0
848 2 5.3133197434765504 26.81731370226931 25.77428681230961 0 0 0
851 2 3.7526596791885543 25.407465508985425 27.036541225308575 0 0 0
852 2 4.11605704934746 28.095930621983005 25.926071817908834 0 0 0
855 1 3.7372257945419514 26.581121909860972 29.684998243143923 0 0 0
856 1 4.1815225715498565 27.1730785413367 28.30021939955644 0 0 0
858 2 6.184488192507563 24.519739959455592 29.688233463109043 0 0 0
860 2 5.293235025658611 27.144391534358938 28.303032938564435 0 0 0
863 2 4.127634729377412 25.603620261943117 29.833918317648163 0 0 0
864 2 3.841796662631151 28.214440095317148 28.332386348822666 0 0 0
830 1 7.175240820622213 24.981738177210254 24.560194781510347 0 0 0
854 1 7.173844215314365 24.947846718750704 29.691737572719404 0 0 0
842 1 7.197420540639996 25.09065702391969 27.158336069148575 0 0 0
841 1 0.5661737978142284 29.315839515674366 25.846188046587976 0 0 0
853 1 0.27373886840483863 29.282052856941267 28.361095989949824 0 0 0
1713 2 6.757183783596967 28.168571975511227 25.871569192956308 0 0 0
1701 2 7.176889842446278 28.134480545354343 23.246524274243406 0 0 0
685 1 0.2454969035885018 24.191416671717693 23.172878767699103 0 0 0
845 2 1.6031772202107695 29.46280480462233 25.897372936658677 0 0 0
833 2 1.629627115239782 29.448232239847417 23.3695486733169 0 0 0
838 2 7.002963755348921 26.072700729712185 24.403137331541906 0 0 0
862 2 6.9319971507063345 26.052903439144867 29.716877375997527 0 0 0
1725 2 7.16660606216349 28.29728810374563 28.329377590127763 0 0 0
850 2 7.1256943655137945 26.15397095064587 27.253591628412373 0 0 0
849 2 0.33528911856790183 28.24150655099122 25.91763823143964 0 0 0
3454 2 0.6498258120951416 26.041641746110397 29.30558513938327 1 0 0
1714 2 14.651038947025036 25.91568993300794 27.29912761310436 0 0 0
1702 2 14.35593504558672 25.86862593315851 24.782461530314976 0 0 0
1697 2 8.485595844188676 29.38487654141117 23.285470539180288 0 0 0
990 2 13.452788707244382 29.50936570400221 27.692521981699002 0 -1 0
1712 2 12.699666121298128 27.56069312406332 25.969465883280876 0 0 0
1709 2 8.35761211678238 28.89868318689259 25.79580097916491 0 0 0
1724 2 12.801614112371526 27.026577782624972 28.551701843694907 0 0 0
1572 2 11.111292076131093 23.66569561986699 26.023426624293485 0 0 0
1557 2 7.664167804507684 23.176533865780414 23.327811209497987 0 0 0
1716 2 11.028039008289428 28.29453326646529 25.99689403583416 0 0 0
1700 2 12.578826781738274 27.622477435007855 23.147645120603926 0 0 0
1581 2 8.03744190318842 23.496118452494688 28.43367004898102 0 0 0
1699 2 10.11618585726732 26.290080802971715 24.65414644689092 0 0 0
1580 2 12.605313587225492 22.688352512499023 28.545895493606338 0 0 0
1564 1 11.488548895425758 22.61357873416341 26.012938625792643 0 0 0
1695 1 11.224924961188734 26.654678785476666 24.624300302593184 0 0 0
1553 2 8.89420529423184 24.504267498478953 23.247488293016104 0 0 0
1703 2 11.804214239429049 25.78275749356876 24.513168331771446 0 0 0
1728 2 11.641441183394301 28.27154352067279 28.462451291907946 0 0 0
1717 1 7.589989389329832 29.307034044223087 28.301399539075916 0 0 0
1704 2 11.212161754169477 28.560470657761666 23.548206043075538 0 0 0
1719 1 10.926813384381237 26.750844165785992 29.785800101788325 0 0 0
1720 1 11.664700130849505 27.16715740213976 28.49654720276881 0 0 0
1561 1 7.927526083633991 24.735483689109934 25.845612337298746 0 0 0
1552 1 11.36541202644602 22.26616563281674 23.544252026522372 0 0 0
1715 2 11.544656718905056 25.521241239400325 27.14054441167214 0 0 0
1718 1 14.418336073165419 24.842087560043385 29.851012097743364 0 0 0
1584 2 11.10913818077598 23.627005568022817 28.68355097100043 0 0 0
1694 1 14.290105250503563 24.802234427568283 24.79571014023633 0 0 0
1696 1 11.566982159172879 27.548301630051416 23.413044929318048 0 0 0
1708 1 11.583189529954284 27.38371158350681 25.954634627781317 0 0 0
1565 2 8.85061049899698 25.305366343494956 25.788357440754567 0 0 0
1707 1 11.21045211045525 26.539322906376974 27.18683679809517 0 0 0
1722 2 13.323706603066896 24.624977217236346 29.894773905774493 0 0 0
1573 1 7.916920035107335 24.541775160308188 28.409827462863163 0 0 0
1577 2 8.886264154661365 24.920969642897013 28.436289243100802 0 0 0
1698 2 13.215973787438637 24.47541694023666 24.90807776047413 0 0 0
1569 2 8.11223583399346 23.68962341842257 25.96017707790289 0 0 0
1706 1 14.354589485966223 24.868740305857802 27.289078484748394 0 0 0
1727 2 10.950876775424744 25.664685915839197 29.78890762019094 0 0 0
1560 2 11.489823597950078 23.342355592357787 23.37961141043568 0 0 0
1710 2 13.279438967547387 24.759169155319295 27.238318572245177 0 0 0
1568 2 12.569814472949314 22.619831799795957 25.8463727418211 0 0 0
1711 2 10.120730732098835 26.435761980210547 27.13749644433983 0 0 0
1723 2 9.902090438550834 27.10664161947182 29.701221421601076 0 0 0
1576 1 11.518947427310815 22.601275704525627 28.562739485075937 0 0 0
1549 1 7.823024425168117 24.2460127940743 23.297832112977396 0 0 0
1721 2 8.624406447064839 29.110011365557785 28.309534352123798 0 0 0
1726 2 14.53266535093916 25.937848962593446 29.834330454735742 0 0 0
1731 1 18.211421094692568 2.2054674923985864 2.324458272543121 0 0 0
1733 2 16.357069285917092 5.104321376114867 0.788832764584923 0 0 0
1735 2 17.365327259856826 2.8260682659361116 2.3812195167652717 0 0 0
1739 2 17.882038501501988 1.1950717796703227 2.4058096941549927 0 0 0
1743 1 18.539665973432385 2.193007479605231 4.942760857682296 0 0 0
1744 1 19.084966294984277 2.7012498624304278 3.564995142940298 0 0 0
1745 2 16.379534649096577 4.81565802552956 3.57350570884856 0 0 0
1747 2 17.461181095798715 2.3724466588832596 4.923524047474434 0 0 0
1748 2 20.141926890724825 2.353107793962241 3.469213466323915 0 0 0
1751 2 18.75013165965791 1.1480282214651176 5.004322772849485 0 0 0
1752 2 19.089830648904893 3.7787732789985977 3.5008511130135127 0 0 0
1755 1 18.513428799535347 2.211804705799179 7.420792346014886 0 0 0
1756 1 19.090525324765103 2.892369956788558 6.152408857415203 0 0 0
1757 2 16.2591810025489 4.869027281433746 6.454911343216894 0 0 0
1759 2 17.43164544532825 2.2960276329066875 7.333596595637033 0 0 0
1760 2 20.17787842813115 2.737339081706222 6.0080447843530305 0 0 0
1763 2 18.774336180380523 1.1059879748337231 7.468628447952397 0 0 0
1764 2 18.823157231859057 4.001878856452241 6.121718404198741 0 0 0
1878 2 20.932211807925313 4.742201174054567 2.1157051073794593 0 0 0
1883 2 18.280809669669146 6.163132338880104 2.037456151361491 0 0 0
1890 2 20.858993725524854 4.93498188813694 4.589947478461382 0 0 0
1895 2 18.213856815357367 6.265035574398769 4.602139534540935 0 0 0
1902 2 20.849762586385133 5.2341212165526585 7.3185490396183335 0 0 0
1736 2 19.79396482869206 1.6755073406259584 0.8659535388269649 0 0 0
1732 1 19.004257942093766 2.412666845588996 0.9867915607360487 0 0 0
1740 2 19.448555808458174 3.41656680065648 0.786969090893683 0 0 0
1907 2 18.254894412470854 6.05200525998143 7.11653264772911 0 0 0
1899 1 18.304611480707898 7.170797054995919 7.126741283975841 0 0 0
1741 1 15.26926908825226 4.909778065601655 3.5437508260813155 0 0 0
1753 1 15.21396874673798 4.692664575392515 6.128238507864148 0 0 0
1875 1 18.174648135157106 7.259336653347973 2.056822103142074 0 0 0
1874 1 21.944037501698766 5.176263657749672 2.13904739476321 0 0 0
1750 2 22.00114904383043 1.4624912184661172 4.980701017271273 0 0 0
1729 1 15.26149983273356 4.999949033620043 0.9948153248533852 0 0 0
1737 2 15.23536408134619 3.8922733953151307 1.1233251523579904 0 0 0
1887 1 18.295017352172273 7.314216805028313 4.578671436809286 0 0 0
1738 2 22.03025391104407 1.5050202507984984 2.395411295331538 0 0 0
1754 1 22.197553785029143 0.6359174723679498 7.571587070819291 0 0 0
1761 2 15.017680871498815 3.67570896368825 5.969325206676219 0 0 0
1749 2 14.926386428318699 3.8924086292054287 3.447761653225673 0 0 0
898 2 14.907369253006614 1.2258635079550286 7.342242617984938 0 0 0
1734 2 21.04233784059101 0.037074095674914084 2.5336252285541616 0 0 0
1758 2 21.120726164605024 0.4007002034083919 7.519706369383567 0 0 0
1742 1 22.14929169550291 0.4071188947099557 5.083513672436001 0 0 0
1730 1 22.106850915347437 0.47620303566793454 2.4636087981533277 0 0 0
1886 1 21.96386440546032 5.14558884600488 4.673623411252497 0 0 0
1898 1 21.94731105814494 5.403206346600952 7.210573670414716 0 0 0
1906 2 22.142388188960716 6.512081479344505 7.1824441069197125 0 0 0
1894 2 21.951008801184713 6.231207412556578 4.591776133373016 0 0 0
1882 2 21.86567025462937 6.2338837408865135 2.1986222860494222 0 0 0
886 2 15.150332112446831 1.4853381871501876 4.737512029927903 0 0 0
1030 2 15.160685114287244 6.578713764840492 5.030652492018195 0 0 0
890 1 14.879420788827973 0.11913794521394994 7.283510294720614 0 0 0
2477 2 16.664369364728813 -0.01598958045517631 5.959536047534798 0 1 0
1746 2 21.14623875119762 -0.014478804029472908 5.055291281951504 0 0 0
1018 2 15.043706066389516 6.654615348095835 2.4100889888022796 0 0 0
878 1 14.914795355978923 0.453093480043116 4.725327134301759 0 0 0
1762 2 22.357944537947553 1.6984171862065764 7.5604290494976265 0 0 0
2601 2 22.524573867976457 3.6740989751254065 0.7372211014956779 0 0 0
2613 2 22.483584714747536 3.5299281955139588 3.317277005960717 0 0 0
2593 1 22.68532198790666 4.731355267339161 0.8623304259095876 0 0 0
2625 2 22.4020202031343 3.6897997287557818 6.130945248923536 0 0 0
2617 1 22.575720585181706 4.730125410601065 6.028454131051546 0 0 0
2605 1 22.65157400322368 4.537340259225122 3.3568104542109936 0 0 0
2596 1 26.22812568320311 2.73929310471537 0.8308849497268427 0 0 0
2604 2 25.948644127467645 3.75727338602919 1.0314304877597198 0 0 0
