270 2 6.027073667469328 5.023641850260162 27.412499999999714 0 0 0
271 2 2.318573665552734 7.3238581293160765 27.412499999999998 0 0 0
274 2 7.222286260942126 6.317406877831065 27.41249999999952 0 0 0
275 2 3.5137862826396904 6.030093123511716 27.41250000000083 0 0 0
278 1 7.096275069725682 5.235065803754011 29.962499999999757 0 0 0
279 1 3.387775082838994 7.11243418306233 29.96250000000015 0 0 0
282 2 6.027073667468967 5.023641850267538 29.962499999998485 0 0 0
283 2 2.3185736655530547 7.323858129312743 29.96249999999947 0 0 0
286 2 7.222286260948337 6.317406877832363 29.96250000000053 0 0 0
287 2 3.513786282644537 6.030093123512414 29.96250000000136 0 0 0
973 1 7.7377249301553945 4.6429341970730515 23.587499999999913 0 0 0
974 1 14.513275084069065 0.29606581958792516 24.862500000000463 0 0 0
975 1 10.80477508636006 2.173434178693565 24.862500000000136 0 0 0
976 1 11.446224913499204 2.765565821580706 23.58750000000036 0 0 0
977 2 8.806926332420147 4.854358150487131 23.58750000000141 0 0 0
978 2 13.444073664822602 0.08464187345232292 24.862499999999905 0 0 0
979 2 9.735573664675076 2.3848581237252193 24.862500000002672 0 0 0
980 2 12.51542633526282 2.554141876626442 23.587500000002084 0 0 0
981 2 7.6117137388666585 3.560593123158017 23.587499999998467 0 0 0
982 2 14.639286284052359 1.3784068771847682 24.86250000000165 0 0 0
983 2 10.930786287605702 1.0910931236552364 24.862499999996544 0 0 0
984 2 11.32021371211769 3.8479068767169298 23.587499999998055 0 0 0
985 1 7.737724930159078 4.642934197077004 26.137500000000042 0 0 0
986 1 14.513275084070314 0.29606581958745126 27.412500000000158 0 0 0
987 1 10.804775086348439 2.173434178704474 27.412499999999625 0 0 0
988 1 11.446224913508923 2.7655658215688184 26.13750000000012 0 0 0
989 2 8.80692633241974 4.854358150498366 26.137500000000387 0 0 0
990 2 13.444073664823806 0.0846418734526727 27.412500000000186 0 0 0
991 2 9.735573664674249 2.384858123756443 27.412500000003465 0 0 0
992 2 12.515426335263385 2.554141876596824 26.137500000003687 0 0 0
993 2 7.61171373887671 3.5605931231596353 26.137499999999623 0 0 0
994 2 14.639286284055254 1.378406877183325 27.412500000000634 0 0 0
995 2 10.930786287572671 1.0910931236569716 27.41249999999613 0 0 0
996 2 11.320213712146058 3.847906876713274 26.137499999997676 0 0 0
997 1 7.73772493015849 4.642934197077287 28.687499999999872 0 0 0
998 1 14.513275084068612 0.29606581958308026 29.962499999999633 0 0 0
999 1 10.804775086336344 2.1734341787153046 29.96250000000034 0 0 0
1000 1 11.446224913520501 2.7655658215543033 28.687500000000483 0 0 0
1001 2 8.806926332419472 4.854358150498244 28.687499999999545 0 0 0
1002 2 13.444073664823408 0.08464187344571657 29.962500000001203 0 0 0
1003 2 9.735573664673469 2.3848581237891344 29.96250000000283 0 0 0
1004 2 12.515426335263461 2.5541418765606556 28.687500000003688 0 0 0
1005 2 7.6117137388753475 3.5605931231605714 28.68750000000085 0 0 0
1006 2 14.63928628404872 1.378406877182249 29.962499999998926 0 0 0
1007 2 10.930786287538025 1.0910931236583716 29.96249999999615 0 0 0
1008 2 11.320213712180344 3.8479068767082008 28.687499999997915 0 0 0
1118 1 14.513275087517437 5.2350658226712765 24.86250000000018 0 0 0
1119 1 10.804775085547812 7.112434179594897 24.86249999999981 0 0 0
1122 2 13.444073664619468 5.023641878673469 24.862500000000832 0 0 0
1123 2 9.735573664889117 7.323858124370399 24.86249999999912 0 0 0
1126 2 14.63928628985601 6.317406876901931 24.862499999999258 0 0 0
1127 2 10.930786287020501 6.030093123310054 24.862500000000374 0 0 0
1130 1 14.51327508751537 5.235065822668805 27.412499999999934 0 0 0
1131 1 10.804775085551672 7.1124341795901795 27.41249999999982 0 0 0
1134 2 13.444073664619001 5.0236418786669335 27.41250000000032 0 0 0
1135 2 9.73557366488926 7.323858124358368 27.412499999998534 0 0 0
1138 2 14.639286289849224 6.317406876901641 27.412499999999547 0 0 0
1139 2 10.93078628703114 6.030093123307688 27.41250000000104 0 0 0
1142 1 14.5132750875157 5.2350658226693625 29.962499999999817 0 0 0
1143 1 10.80477508555762 7.112434179582107 29.962500000000183 0 0 0
1146 2 13.44407366461867 5.023641878669402 29.962499999999128 0 0 0
1147 2 9.735573664889555 7.323858124338417 29.962499999997824 0 0 0
1150 2 14.63928628985078 6.31740687690233 29.96250000000046 0 0 0
1151 2 10.930786287050683 6.030093123305442 29.96250000000161 0 0 0
253 1 0.32072493479466535 9.581934200491812 23.587500000000638 0 0 0
256 1 4.029224917534205 7.704565817592417 23.58749999999955 0 0 0
257 2 1.3899263318345736 9.793358156037005 23.587500000001768 0 0 0
260 2 5.098426334738594 7.493141871211475 23.5875000000005 0 0 0
261 2 0.19471374607891126 8.499593121241618 23.58749999999957 0 0 0
264 2 3.9032137179059228 8.78690687716789 23.587499999997775 0 0 0
265 1 0.3207249347988897 9.58193420049702 26.137500000000482 0 0 0
268 1 4.029224917537632 7.7045658175911855 26.137499999999488 0 0 0
269 2 1.3899263318335184 9.793358156050896 26.13750000000201 0 0 0
272 2 5.098426334739088 7.493141871205688 26.137499999999825 0 0 0
273 2 0.19471374609041772 8.499593121244333 26.137499999999864 0 0 0
276 2 3.903213717913842 8.786906877168775 26.137499999998617 0 0 0
277 1 0.32072493480157 9.581934200501353 28.687500000000725 0 0 0
280 1 4.029224917538105 7.704565817592922 28.687499999999808 0 0 0
281 2 1.3899263318327104 9.793358156060181 28.687500000000774 0 0 0
284 2 5.098426334739414 7.493141871207605 28.687499999999208 0 0 0
285 2 0.19471374609754863 8.499593121246196 28.687500000000544 0 0 0
288 2 3.9032137179141326 8.7869068771706 28.687499999999623 0 0 0
397 1 0.3207248779128301 14.52093414012357 23.58749999999936 0 0 0
398 1 7.096275072565349 10.174065806459376 24.862499999999645 0 0 0
399 1 3.3877750892283127 12.051434174881102 24.862500000000374 0 0 0
400 1 4.029224910469697 12.643565824105353 23.587499999999885 0 0 0
401 2 1.3899263413196583 14.732358066005236 23.587500000001697 0 0 0
402 2 6.027073667104621 9.962641854944291 24.862499999999958 0 0 0
403 2 2.3185736639643326 12.262858118196245 24.862500000002935 0 0 0
404 2 5.098426335690369 12.432141880803025 23.587500000002063 0 0 0
405 2 0.19471365407262092 13.438593125057412 23.587499999997767 0 0 0
406 2 7.222286265993302 11.256406877485835 24.86250000000116 0 0 0
407 2 3.5137862926091255 10.969093123047854 24.862499999998132 0 0 0
408 2 3.9032137071627644 13.725906875813163 23.587499999997487 0 0 0
409 1 0.32072487792416277 14.520934140135866 26.13749999999976 0 0 0
410 1 7.096275072568436 10.174065806460886 27.412500000000314 0 0 0
411 1 3.3877750892180876 12.05143417489336 27.412500000000204 0 0 0
412 1 4.029224910479804 12.643565824096319 26.137500000000063 0 0 0
413 2 1.3899263413212117 14.732358066036987 26.13750000000378 0 0 0
414 2 6.027073667105323 9.96264185495088 27.412499999999046 0 0 0
415 2 2.3185736639644983 12.262858118228474 27.412500000003543 0 0 0
416 2 5.098426335690931 12.432141880775923 26.137500000002767 0 0 0
417 2 0.19471365410607294 13.438593125059711 26.137499999994986 0 0 0
418 2 7.222286266001681 11.256406877484801 27.412500000001437 0 0 0
419 2 3.5137862925787076 10.969093123051854 27.412499999997177 0 0 0
420 2 3.9032137071910364 13.725906875811518 26.137499999996574 0 0 0
421 1 0.32072487793987686 14.520934140151793 28.68749999999963 0 0 0
422 1 7.09627507257267 10.174065806464395 29.962500000000126 0 0 0
423 1 3.387775089207722 12.051434174905657 29.962499999999963 0 0 0
424 1 4.02922491049133 12.643565824085027 28.687499999999808 0 0 0
425 2 1.3899263413223473 14.732358066081796 28.687500000003933 0 0 0
426 2 6.027073667106235 9.96264185496056 29.962499999999014 0 0 0
427 2 2.318573663964115 12.262858118260288 29.962500000002787 0 0 0
428 2 5.098426335691924 12.432141880744302 28.687500000003112 0 0 0
429 2 0.19471365415157957 13.438593125063266 28.68749999999503 0 0 0
430 2 7.222286266013552 11.256406877484821 29.962500000001423 0 0 0
431 2 3.5137862925476964 10.969093123055417 29.962499999997405 0 0 0
432 2 3.9032137072235082 13.725906875808958 28.687499999996607 0 0 0
1117 1 7.737724927356309 9.581934193680706 23.587499999999757 0 0 0
1120 1 11.446224914389798 7.70456582050803 23.587500000000105 0 0 0
1121 2 8.806926332814728 9.793358145193045 23.587499999999277 0 0 0
1124 2 12.515426335099683 7.493141875784411 23.587499999999846 0 0 0
1125 2 7.611713733940289 8.499593122650419 23.58749999999921 0 0 0
1128 2 11.32021371281578 8.78690687683207 23.58750000000006 0 0 0
1129 1 7.737724927355035 9.581934193677496 26.137499999999303 0 0 0
1132 1 11.446224914387322 7.704565820509332 26.13749999999989 0 0 0
1133 2 8.806926332815213 9.793358145186126 26.13749999999906 0 0 0
1136 2 12.515426335099885 7.493141875789804 26.13749999999888 0 0 0
1137 2 7.611713733935807 8.49959312264855 26.137499999999896 0 0 0
1140 2 11.320213712810395 8.786906876832543 26.137500000001765 0 0 0
1141 1 7.737724927352232 9.58193419367232 28.687500000000206 0 0 0
1144 1 11.446224914382054 7.704565820514019 28.68750000000034 0 0 0
1145 2 8.806926332815372 9.793358145175619 28.687499999998195 0 0 0
1148 2 12.51542633509937 7.493141875804741 28.687499999998458 0 0 0
1149 2 7.611713733926603 8.499593122646598 28.687500000000384 0 0 0
1152 2 11.320213712794313 8.786906876833033 28.68750000000215 0 0 0
1261 1 7.737724930223034 14.52093419617596 23.587499999999707 0 0 0
1262 1 14.513275055209734 10.174065786775298 24.862500000000196 0 0 0
1263 1 10.804775071869953 12.051434194080885 24.862500000000082 0 0 0
1264 1 11.446224928121831 12.643565805267185 23.587500000000002 0 0 0
1265 2 8.806926332569969 14.732358150251928 23.587499999995053 0 0 0
1266 2 13.4440736702589 9.962641825617071 24.862500000000942 0 0 0
1267 2 9.735573667197917 12.262858146418177 24.86249999999934 0 0 0
1268 2 12.51542633275477 12.432141852925508 23.58749999999968 0 0 0
1269 2 7.611713739543193 13.438593122192929 23.587500000004184 0 0 0
1270 2 14.639286237263933 11.256406877570678 24.862499999999155 0 0 0
1271 2 10.930786264523881 10.969093122412783 24.862500000000388 0 0 0
1272 2 11.320213735510128 13.725906876793353 23.587500000000574 0 0 0
1273 1 7.737724930208209 14.520934196158956 26.137499999999765 0 0 0
1274 1 14.513275055206044 10.174065786771749 27.412499999999863 0 0 0
1275 1 10.804775071871658 12.051434194079514 27.41249999999985 0 0 0
1276 1 11.446224928120229 12.64356580526819 26.137500000000085 0 0 0
1277 2 8.80692633256909 14.732358150207679 26.13749999999603 0 0 0
1278 2 13.444073670258579 9.962641825607713 27.41250000000095 0 0 0
1279 2 9.735573667197116 12.262858146413805 27.41249999999987 0 0 0
1280 2 12.515426332754636 12.43214185292903 26.13749999999965 0 0 0
1281 2 7.611713739499952 13.438593122188106 26.137500000003296 0 0 0
1282 2 14.639286237254503 11.256406877569699 27.412499999998836 0 0 0
1283 2 10.930786264527176 10.969093122411753 27.412500000000183 0 0 0
1284 2 11.320213735506792 13.725906876794184 26.137500000000472 0 0 0
1285 1 7.737724930197576 14.520934196147127 28.687499999999886 0 0 0
1286 1 14.513275055203042 10.174065786769399 29.962499999999828 0 0 0
1287 1 10.804775071872934 12.051434194078565 29.96250000000004 0 0 0
1288 1 11.446224928118369 12.64356580526907 28.68749999999984 0 0 0
1289 2 8.806926332569098 14.732358150175749 28.687499999997968 0 0 0
1290 2 13.444073670258284 9.962641825599572 29.962500000000162 0 0 0
1291 2 9.735573667196762 12.26285814641005 29.96249999999968 0 0 0
1292 2 12.515426332755354 12.432141852933219 28.687499999999947 0 0 0
1293 2 7.611713739468924 13.438593122184619 28.68750000000164 0 0 0
1294 2 14.639286237245727 11.25640687756915 29.962499999999128 0 0 0
1295 2 10.930786264530212 10.969093122411069 29.962500000000354 0 0 0
1296 2 11.320213735503259 13.725906876794676 28.687500000000355 0 0 0
433 1 0.32072494391741463 19.459934211332982 0.6374999999997711 0 0 0
434 1 7.096275069655717 15.113065802776717 1.912500000000148 0 0 0
435 1 3.3877751207990774 16.99043414176364 1.912500000000259 0 0 0
436 1 4.029224879635211 17.582565858947063 0.6375000000000606 0 0 0
437 2 1.389926330333448 19.671358172280037 0.6374999999935281 0 0 0
438 2 6.0270736674175645 14.90164184867743 1.9125000000015089 0 0 0
439 2 2.3185736591170234 17.20185806909191 1.9124999999975643 0 0 0
440 2 5.0984263412234085 17.371141931465278 0.6374999999973725 0 0 0
441 2 0.19471376155009903 18.37759312220728 0.6375000000057418 0 0 0
442 2 7.222286260186316 16.195406876443165 1.9124999999986516 0 0 0
443 2 3.513786343000204 15.908093125306078 1.9125000000033276 0 0 0
444 2 3.903213657620028 18.664906875415365 0.6375000000021412 0 0 0
445 1 0.3207249438952582 19.459934211307807 3.1874999999999187 0 0 0
446 1 7.096275069646719 15.113065802767796 4.462500000000164 0 0 0
447 1 3.3877751208097213 16.99043414175269 4.462500000000171 0 0 0
448 1 4.029224879626124 17.582565858958397 3.18749999999999 0 0 0
449 2 1.3899263303325124 19.671358172212873 3.1874999999938156 0 0 0
450 2 6.02707366741721 14.901641848652124 4.462500000003434 0 0 0
451 2 2.3185736591179777 17.201858069061778 4.462499999997164 0 0 0
452 2 5.098426341222723 17.371141931494673 3.187499999996982 0 0 0
453 2 0.1947137614845969 18.37759312220022 3.187500000006132 0 0 0
454 2 7.222286260161625 16.195406876439975 4.462499999996667 0 0 0
455 2 3.513786343031659 15.908093125303996 4.462500000003273 0 0 0
456 2 3.903213657591321 18.66490687541874 3.1875000000028924 0 0 0
457 1 0.32072494387678896 19.45993421128735 5.737500000000444 0 0 0
458 1 7.096275069632631 15.11306580275311 7.01250000000006 0 0 0
459 1 3.3877751208190685 16.990434141742476 7.012500000000004 0 0 0
460 1 4.029224879615839 17.582565858970113 5.73750000000014 0 0 0
461 2 1.389926330331488 19.671358172158495 5.737499999996046 0 0 0
462 2 6.0270736674165395 14.901641848610693 7.012500000004399 0 0 0
463 2 2.3185736591187025 17.201858069033854 7.012499999997603 0 0 0
464 2 5.098426341222074 17.37114193152512 5.737499999997236 0 0 0
465 2 0.1947137614307638 18.377593122194607 5.737500000004317 0 0 0
466 2 7.22228626011989 16.19540687643632 7.012499999995694 0 0 0
467 2 3.5137863430600103 15.908093125301379 7.012500000002207 0 0 0
468 2 3.903213657560929 18.6649068754218 5.73750000000274 0 0 0
578 1 7.0962751588664705 20.052065898493314 1.9125000000000436 0 0 0
579 1 3.387775093966913 21.92943417280753 1.9125000000006322 0 0 0
582 2 6.0270736524605635 19.840641990368976 1.9124999999972465 0 0 0
583 2 2.3185736641035213 22.140858114565408 1.9125000000037475 0 0 0
586 2 7.222286404024295 21.134406871491862 1.912500000003926 0 0 0
587 2 3.513786299127497 20.847093125564598 1.9124999999975438 0 0 0
590 1 7.09627515887519 20.05206589850046 4.462500000000279 0 0 0
591 1 3.3877750939565936 21.929434172819693 4.4625000000004 0 0 0
594 2 6.027073652461584 19.84064199039097 4.462499999998928 0 0 0
595 2 2.3185736641030084 22.140858114597417 4.462500000002966 0 0 0
598 2 7.222286404048082 21.134406871492587 4.462500000002228 0 0 0
599 2 3.5137862990961106 20.847093125568144 4.462499999998412 0 0 0
602 1 7.0962751588782105 20.05206589850143 7.0125000000002675 0 0 0
603 1 3.3877750939498608 21.92943417282786 7.0125000000003315 0 0 0
606 2 6.027073652461435 19.840641990397753 7.012500000000461 0 0 0
607 2 2.318573664102488 22.14085811461806 7.012500000001565 0 0 0
610 2 7.222286404056177 21.134406871492043 7.012500000000623 0 0 0
611 2 3.5137862990762208 20.84709312557114 7.012499999999286 0 0 0
1297 1 7.737724841780292 19.45993409881517 0.6374999999998026 0 0 0
1298 1 14.51327508822772 15.113065822213224 1.9125000000001906 0 0 0
1299 1 10.804775125580647 16.99043413599931 1.9125000000000485 0 0 0
1300 1 11.446224874766983 17.58256586364372 0.6375000000003215 0 0 0
1301 2 8.806926348040827 19.67135800729172 0.6374999999962869 0 0 0
1302 2 13.444073664608084 14.90164187789109 1.9124999999976926 0 0 0
1303 2 9.735573657954419 17.201858061038404 1.9124999999969616 0 0 0
1304 2 12.515426342140588 17.37114193832637 0.6374999999973074 0 0 0
1305 2 7.61171359704597 18.377593125406893 0.6375000000023403 0 0 0
1306 2 14.63928629028469 16.195406875296953 1.9125000000020003 0 0 0
1307 2 10.930786350682924 15.908093125075412 1.9125000000035584 0 0 0
1308 2 11.320213650176214 18.66490687442237 0.6375000000023474 0 0 0
1309 1 7.73772484177062 19.459934098802467 3.187499999999521 0 0 0
1310 1 14.513275088235861 15.113065822223152 4.462499999999864 0 0 0
1311 1 10.804775125593286 16.990434135987297 4.462500000000015 0 0 0
1312 1 11.446224874756163 17.582565863655862 3.187499999999499 0 0 0
1313 2 8.80692634804061 19.67135800726121 3.187499999997252 0 0 0
1314 2 13.444073664608117 14.901641877917015 4.46249999999741 0 0 0
1315 2 9.735573657955168 17.20185806100379 4.462499999996864 0 0 0
1316 2 12.515426342140403 17.371141938358797 3.1874999999964393 0 0 0
1317 2 7.6117135970178404 18.37759312540238 3.1875000000016116 0 0 0
1318 2 14.639286290309798 16.195406875299817 4.462500000002098 0 0 0
1319 2 10.930786350718039 15.908093125072758 4.462500000004146 0 0 0
1320 2 11.320213650145163 18.664906874426446 3.1875000000031943 0 0 0
1321 1 7.737724841765743 19.459934098795102 5.737499999999994 0 0 0
1322 1 14.513275088244159 15.113065822233258 7.012499999999716 0 0 0
1323 1 10.804775125605461 16.990434135975953 7.012500000000428 0 0 0
1324 1 11.44622487474431 17.58256586367027 5.737499999999974 0 0 0
1325 2 8.806926348041225 19.671358007243175 5.737499999999166 0 0 0
1326 2 13.444073664608354 14.901641877942717 7.012499999997383 0 0 0
1327 2 9.735573657956195 17.201858060970086 7.0124999999971305 0 0 0
1328 2 12.51542634214045 17.371141938396512 5.737499999996228 0 0 0
1329 2 7.61171359700261 18.377593125399045 5.7374999999996925 0 0 0
1330 2 14.639286290334107 16.19540687530298 7.012500000001917 0 0 0
1331 2 10.93078635075361 15.908093125070723 7.012500000003652 0 0 0
1332 2 11.32021365010967 18.66490687443121 5.737500000002375 0 0 0
1442 1 14.513275137740457 20.05206587803835 1.9124999999998715 0 0 0
1443 1 10.804775130716887 21.929434129541864 1.912500000000107 0 0 0
1446 2 13.44407365551255 19.840641959735184 1.9124999999996748 0 0 0
1447 2 9.73557365656546 22.140858052697215 1.9125000000023964 0 0 0
1450 2 14.639286370782983 21.134406874559048 1.9124999999993568 0 0 0
1451 2 10.930786358044424 20.84709312533576 1.9124999999980836 0 0 0
1454 1 14.513275137743525 20.052065878042402 4.4624999999993955 0 0 0
1455 1 10.804775130708496 21.929434129551126 4.462500000000279 0 0 0
1458 2 13.444073655512288 19.84064195974427 4.4624999999982125 0 0 0
1459 2 9.735573656564688 22.14085805272203 4.462500000002489 0 0 0
1462 2 14.639286370790705 21.13440687456086 4.462500000000799 0 0 0
1463 2 10.930786358020077 20.847093125338795 4.462499999997784 0 0 0
1466 1 14.513275137749426 20.05206587804985 7.01249999999973 0 0 0
1467 1 10.804775130699811 21.929434129561447 7.0124999999998705 0 0 0
1470 2 13.444073655512488 19.840641959763325 7.012499999997685 0 0 0
1471 2 9.735573656564352 22.140858052749202 7.0125000000027145 0 0 0
1474 2 14.639286370808517 21.134406874563584 7.012500000001012 0 0 0
1475 2 10.93078635799308 20.84709312534141 7.012499999997862 0 0 0
577 1 0.3207249181393304 24.39893418080783 0.6374999999998338 0 0 0
580 1 4.029224907661101 22.521565830383697 0.6375000000004221 0 0 0
581 2 1.3899263352330937 24.610358127438804 0.6375000000004974 0 0 0
584 2 5.098426337281648 22.31014188815964 0.63750000000393 0 0 0
585 2 0.19471371878064853 23.316593121047745 0.637500000000032 0 0 0
588 2 3.9032137030127667 23.60390687778752 0.6374999999967693 0 0 0
589 1 0.32072491813836385 24.398934180809352 3.187500000000042 0 0 0
592 1 4.029224907672178 22.5215658303722 3.1875000000003575 0 0 0
593 2 1.3899263352329945 24.610358127439873 3.187499999999697 0 0 0
596 2 5.098426337282495 22.31014188812692 3.187500000003317 0 0 0
597 2 0.19471371877992402 23.316593121049277 3.18750000000094 0 0 0
600 2 3.903213703046186 23.603906877785096 3.187499999997153 0 0 0
601 1 0.32072491813413256 24.39893418080735 5.737500000000087 0 0 0
604 1 4.029224907681008 22.52156583036345 5.737500000000141 0 0 0
605 2 1.3899263352325035 24.610358127432114 5.7374999999988 0 0 0
608 2 5.098426337282947 22.310141888101356 5.737500000002339 0 0 0
609 2 0.1947137187701871 23.316593121049745 5.737500000001973 0 0 0
612 2 3.903213703072827 23.603906877783636 5.737499999997843 0 0 0
721 1 0.3207248674971859 29.337934128410993 0.6374999999998733 0 0 0
722 1 7.0962751642866095 24.991065905859408 1.9124999999994134 0 0 0
723 1 3.387775090732563 26.86843417449363 1.9125000000002106 0 0 0
724 1 4.029224909689228 27.460565826340346 0.637500000000156 0 0 0
725 2 1.3899263432115736 29.549358048280617 0.6374999999973265 0 0 0
726 2 6.0270736514606265 24.779642000265437 1.9124999999955716 0 0 0
727 2 2.3185736639941235 27.07985811762565 1.9125000000033996 0 0 0
728 2 5.098426336372053 27.24914188310332 0.6375000000020069 0 0 0
729 2 0.19471363647171566 28.25559312534773 0.6375000000022988 0 0 0
730 2 7.222286412530649 26.073406872765464 1.9125000000038843 0 0 0
731 2 3.5137862942102074 25.786093124117677 1.9124999999975325 0 0 0
732 2 3.9032137063101193 28.542906876730626 0.6374999999984639 0 0 0
733 1 0.3207248674872944 29.33793412840015 3.187499999999703 0 0 0
734 1 7.096275164298748 24.99106590587177 4.462499999999745 0 0 0
735 1 3.3877750907206425 26.868434174506792 4.462500000000403 0 0 0
736 1 4.029224909698426 27.460565826330683 3.187500000000335 0 0 0
737 2 1.3899263432108646 29.54935804825123 3.187499999996981 0 0 0
738 2 6.02707365146124 24.779642000299773 4.462499999997099 0 0 0
739 2 2.318573663993835 27.07985811766162 4.462500000004087 0 0 0
740 2 5.098426336373085 27.249141883077563 3.187500000003571 0 0 0
741 2 0.19471363644230102 28.255593125345097 3.187500000002726 0 0 0
742 2 7.222286412564918 26.073406872768597 4.462500000002287 0 0 0
743 2 3.5137862941743983 25.78609312412068 4.46249999999639 0 0 0
744 2 3.903213706335934 28.542906876727585 3.187499999997047 0 0 0
745 1 0.3207248674750517 29.337934128386625 5.737500000000027 0 0 0
746 1 7.096275164304999 24.991065905877257 7.012499999999774 0 0 0
747 1 3.387775090704854 26.86843417452378 7.012500000000064 0 0 0
748 1 4.029224909712905 27.460565826314724 5.737500000000324 0 0 0
749 2 1.3899263432097155 29.54935804821623 5.737499999996069 0 0 0
750 2 6.027073651461104 24.779642000317374 7.012499999999112 0 0 0
751 2 2.318573663992735 27.079858117708397 7.012500000005295 0 0 0
752 2 5.098426336373614 27.24914188303379 5.737500000004811 0 0 0
753 2 0.19471363640596462 28.2555931253424 5.737500000003294 0 0 0
754 2 7.222286412582924 26.073406872769777 7.0125000000008395 0 0 0
755 2 3.5137862941272338 25.786093124124847 7.012499999995016 0 0 0
756 2 3.903213706379678 28.542906876723876 5.737499999995855 0 0 0
1441 1 7.737724836144882 24.39893409417225 0.6374999999996991 0 0 0
1444 1 11.446224868676028 22.521565869521197 0.6374999999999479 0 0 0
1445 2 8.806926348899395 24.61035799983996 0.6374999999954964 0 0 0
1448 2 12.515426342939373 22.31014194654366 0.637500000001929 0 0 0
1449 2 7.611713587979 23.316593127424706 0.6375000000037427 0 0 0
1452 2 11.320213641138974 23.603906873732843 0.6374999999986424 0 0 0
1453 1 7.737724836131038 24.398934094157255 3.1874999999993405 0 0 0
1456 1 11.446224868683206 22.521565869513704 3.1875000000002434 0 0 0
1457 2 8.806926348898529 24.610357999800048 3.187499999996063 0 0 0
1460 2 12.515426342939502 22.31014194652335 3.1875000000025757 0 0 0
1461 2 7.611713587939654 23.316593127420468 3.1875000000029066 0 0 0
1464 2 11.320213641159274 23.603906873730992 3.1874999999973186 0 0 0
1465 1 7.737724836121843 24.398934094146853 5.7374999999997 0 0 0
1468 1 11.446224868691905 22.52156586950471 5.737499999999901 0 0 0
1469 2 8.806926348898754 24.610357999771857 5.737499999997882 0 0 0
1472 2 12.515426342940174 22.310141946497115 5.737500000002447 0 0 0
1473 2 7.611713587912713 23.31659312741715 5.737500000000629 0 0 0
1476 2 11.320213641186061 23.60390687372903 5.737499999997378 0 0 0
1585 1 7.737724886380283 29.337934149743237 0.6375000000000515 0 0 0
1586 1 14.51327510965474 24.991065849036687 1.912499999999337 0 0 0
1587 1 10.804775117149614 26.868434144384047 1.912499999999963 0 0 0
1588 1 11.446224882055434 27.460565855001946 0.6375000000002334 0 0 0
1589 2 8.806926340010826 29.549358080998854 0.6374999999961937 0 0 0
1590 2 13.444073659939956 24.7796419161233 1.912500000000302 0 0 0
1591 2 9.735573658969818 27.079858074022813 1.9125000000025811 0 0 0
1592 2 12.515426340446107 27.249141925642377 0.6375000000047016 0 0 0
1593 2 7.611713668698597 28.255593125792988 0.6375000000037128 0 0 0
1594 2 14.639286325409786 26.07340687709145 1.912499999998097 0 0 0
1595 2 10.930786336693012 25.786093124776272 1.91249999999696 0 0 0
1596 2 11.320213662119484 28.542906874725183 0.6374999999966593 0 0 0
1597 1 7.737724886368015 29.33793414972997 3.18749999999971 0 0 0
1598 1 14.51327510965387 24.9910658490374 4.4624999999991815 0 0 0
1599 1 10.804775117143583 26.8684341443896 4.462499999999907 0 0 0
1600 1 11.446224882064842 27.460565854989508 3.1875000000003784 0 0 0
1601 2 8.806926340009113 29.54935808096422 3.1874999999965947 0 0 0
1602 2 13.444073659938844 24.779641916124064 4.46249999999833 0 0 0
1603 2 9.735573658968583 27.079858074039304 4.462500000000292 0 0 0
1604 2 12.515426340446341 27.249141925610793 3.1875000000018203 0 0 0
1605 2 7.61171366866216 28.255593125790817 3.1875000000032316 0 0 0
1606 2 14.639286325407681 26.07340687709312 4.462499999999246 0 0 0
1607 2 10.930786336673888 25.786093124775896 4.462499999998984 0 0 0
1608 2 11.32021366215022 28.542906874721904 3.1874999999993245 0 0 0
1609 1 7.737724886358407 29.337934149719356 5.737499999999899 0 0 0
1610 1 14.513275109656947 24.991065849043526 7.012499999999312 0 0 0
1611 1 10.80477511714683 26.86843414438485 7.012499999999745 0 0 0
1612 1 11.446224882065373 27.46056585498657 5.737500000000118 0 0 0
1613 2 8.806926340008738 29.549358080935725 5.737499999997837 0 0 0
1614 2 13.444073659938415 24.779641916138264 7.01249999999745 0 0 0
1615 2 9.735573658967747 27.079858074026475 7.012499999997509 0 0 0
1616 2 12.515426340446572 27.249141925606974 5.737499999999642 0 0 0
1617 2 7.611713668633553 28.255593125788312 5.737500000001441 0 0 0
1618 2 14.639286325418503 26.073406877097103 7.012500000000002 0 0 0
1619 2 10.930786336684653 25.78609312477379 7.012500000001888 0 0 0
1620 2 11.320213662153249 28.542906874720966 5.737500000001371 0 0 0
469 1 0.3207249438665923 19.45993421127744 8.287500000000067 0 0 0
470 1 7.096275069617053 15.113065802736102 9.56250000000003 0 0 0
471 1 3.3877751208249345 16.99043414173524 9.562499999999737 0 0 0
472 1 4.029224879607648 17.582565858978846 8.287499999999948 0 0 0
473 2 1.3899263303313036 19.671358172130446 8.28749999999949 0 0 0
474 2 6.02707366741493 14.901641848565518 9.562500000004574 0 0 0
475 2 2.3185736591185373 17.20185806901545 9.562499999998625 0 0 0
476 2 5.09842634122131 17.37114193154883 8.28749999999841 0 0 0
477 2 0.1947137614025838 18.377593122192486 8.287500000001977 0 0 0
478 2 7.222286260073451 16.19540687643278 9.562499999995424 0 0 0
479 2 3.513786343077535 15.90809312529959 9.562500000000677 0 0 0
480 2 3.9032136575368694 18.664906875423927 8.287500000001902 0 0 0
