1709 2 9.10584316932978 29.604773328675982 25.99455885253139 0 0 0
1567 2 9.59320753864424 22.32524924807422 27.332197664692785 0 0 0
1711 2 10.013343412019612 26.87618279324756 24.90099825970399 0 0 0
1724 2 12.754144366909037 27.320775991849732 25.9823395531375 0 0 0
1572 2 11.051756445629772 23.79172228494336 25.883174569329405 0 0 0
1560 2 11.527039981026126 23.51024365380423 23.282314899936964 0 0 0
1725 2 7.7822045636762605 27.9251929413102 28.496496950219026 0 0 0
1584 2 11.181279998307428 23.722974489271767 28.577188283913046 0 0 0
1561 1 7.920549470466583 24.366657319019343 26.164621036799225 0 0 0
1727 2 11.089974991015609 25.83194756076196 27.316312639847986 0 0 0
1723 2 9.896719566189947 27.19598947321498 27.188037246609312 0 0 0
1706 1 14.394191241038977 25.137695354747336 27.172926058986462 0 0 0
1722 2 13.278300160287088 24.818477417810854 29.799530802402096 0 0 0
1728 2 11.447413453392773 28.454107444320417 25.918348758316448 0 0 0
1720 1 11.636544596062667 27.41391159105155 26.010045217755106 0 0 0
1580 2 12.415115807100886 22.529339895145792 28.352779744224343 0 0 0
1564 1 11.288701395214797 22.714964692317377 25.95246702812588 0 0 0
1568 2 12.37166011759219 22.5737434129639 25.9684052065006 0 0 0
1579 2 9.663538289781785 22.273806877033707 29.715713727654 0 0 0
1576 1 11.3511354760335 22.716424975932426 28.484183271178885 0 0 0
1552 1 11.55792616388007 22.434841385914076 23.36805365441309 0 0 0
1565 2 8.972676576682778 24.689041907932207 26.09845491080116 0 0 0
1717 1 8.106500886183152 28.964247818119624 28.637305927947565 0 0 0
1705 1 8.106072683804573 29.245151750256273 26.010431503121865 0 0 0
1716 2 11.318975686448253 28.368783995614 23.381840088910963 0 0 0
1591 2 10.104102823509134 26.774494485425194 29.883062142021394 0 0 -1
1713 2 8.070907012469323 28.18139063701515 25.917327155635945 0 0 0
1557 2 7.595609554563315 23.360328336680794 23.555877664483475 0 0 0
1569 2 7.880135043313981 23.33863062086232 26.261182144078184 0 0 0
1694 1 14.721254059993951 25.349657259170797 24.595554912537466 0 0 0
1715 2 11.243067396554189 25.657325079081104 24.79310268009027 0 0 0
1002 2 13.522320382046825 29.588902305464035 29.865306284017706 0 -1 0
1731 1 17.7907953619846 2.215673357542056 2.1085316995208983 0 0 0
1732 1 18.583802066765116 2.575749655967636 0.8803356630978945 0 0 0
1733 2 16.318634051279368 4.870504451981471 0.8129651354974308 0 0 0
1735 2 16.759292256306217 2.5263801241595236 2.0644325890895616 0 0 0
1736 2 19.64211830597616 2.276831437772846 0.9248189840286117 0 0 0
1739 2 17.673164162357203 1.0683049975269925 2.1726047848680636 0 0 0
1740 2 18.525210056587127 3.7071146221860722 0.8177472344839329 0 0 0
1743 1 17.83568171825204 2.301529423359261 4.707168379776769 0 0 0
1744 1 18.54696871945498 2.688722307586249 3.368301658495349 0 0 0
1745 2 16.096569269005116 4.810541766788641 3.3081321706595213 0 0 0
1747 2 16.810239386443776 2.6545688595258463 4.757086205400831 0 0 0
1748 2 19.551860018603776 2.282787681818541 3.430166612577402 0 0 0
1751 2 17.771334812409336 1.2036722327628986 4.8582112138672295 0 0 0
1752 2 18.663453632108748 3.7672791980906055 3.2487394229053153 0 0 0
1755 1 17.91910590999735 2.1688478166481238 7.215867290143595 0 0 0
1756 1 18.56721642584344 2.85150543231822 5.984676537181226 0 0 0
1757 2 16.224381828426687 4.958655747292433 5.75886436349369 0 0 0
1759 2 16.82190813530167 2.2794273794490723 7.198599754127801 0 0 0
1760 2 19.595201766265838 2.6070172226935027 5.875935364297975 0 0 0
1763 2 18.07767456039641 1.0771143753672316 7.281901641268038 0 0 0
1764 2 18.487436716357315 3.9253425674856337 6.03766301504538 0 0 0
1878 2 20.711847220710816 4.731540804231674 2.2596590069027416 0 0 0
1883 2 18.489485442142907 5.738551675980739 2.211051319848046 0 0 0
1890 2 20.858719336301334 4.639825753956447 4.725976099550417 0 0 0
1895 2 18.158327264596807 5.890419734465663 4.800466805452633 0 0 0
1907 2 17.969777795141077 6.110213831534499 7.344757342471207 0 0 0
1902 2 20.679046470273967 4.99114353618779 7.092632179273993 0 0 0
1753 1 15.157895953830243 4.960827138180934 5.885234541350374 0 0 0
1875 1 18.19971421479282 6.783992790218049 2.208891536705619 0 0 0
1899 1 18.108308270063645 7.2203331456683655 7.313775883129182 0 0 0
1887 1 18.091636013736128 6.974403454476492 4.745729135913332 0 0 0
1750 2 22.04192293552076 1.4426900919940815 4.742939551426322 0 0 0
1742 1 21.954800604400702 0.3233472064697239 4.659901918827348 0 0 0
1729 1 15.248284900612054 4.5870985578509105 0.7963937299639944 0 0 0
1762 2 21.536969423943873 1.061454823188152 7.309979185191315 0 0 0
1898 1 21.75058898377616 5.1735198114814125 7.242789195585522 0 0 0
1879 2 17.081517856057133 6.840956753084573 2.2052571305680657 0 0 0
1904 2 19.871055110011184 7.273195192513075 5.9681191342628885 0 0 0
1874 1 21.65123091634645 5.211421736799307 2.1506866114410723 0 0 0
1886 1 21.807350341744247 5.1651106285347295 4.749446559816388 0 0 0
1894 2 21.659724683982688 6.246326757636292 4.843763702859181 0 0 0
1906 2 21.79786262691649 6.248440867548683 7.216749391858038 0 0 0
1882 2 21.476785139741516 6.305743399937176 2.157139346796184 0 0 0
1891 2 16.996395530127643 7.253633192571347 4.805392681474952 0 0 0
1892 2 19.78404569946543 7.278800248472917 3.595801180850259 0 0 0
1730 1 22.006707882005465 0.49679709781520676 2.105176364188484 0 0 0
1042 2 14.929364215453315 6.788112886235914 7.018867107850177 0 0 0
1734 2 20.897878239267136 0.42801537107454846 2.037701340715897 0 0 0
1737 2 15.282628744286642 3.4862470575935 0.923648757121583 0 0 0
1746 2 20.87068850617998 0.010868473469912585 4.676290545733586 0 0 0
886 2 14.943641225743908 1.5135547550992388 4.187384944447111 0 0 0
1741 1 14.991949353505522 4.706024209899058 3.361344059090122 0 0 0
2477 2 16.28094943522033 0.006908497950010667 5.705292390720768 0 1 0
898 2 14.857355639792491 1.5232871779979515 6.72852667272088 0 0 0
1030 2 15.027051364326661 6.582370937796247 4.520750826032577 0 0 0
1754 1 21.734418388604716 -0.01334891156300344 7.177453963045184 0 0 0
1738 2 22.208524600678274 1.5783797732543718 2.1595237215576497 0 0 0
2594 1 29.472848841001493 0.33857920995970064 2.0654267275921567 0 0 0
2613 2 22.736889626157016 3.862562284258241 3.291014813196783 0 0 0
2605 1 22.5360983696499 4.874990212847242 3.396596029349201 0 0 0
2625 2 22.525186621897383 3.5341148079008526 6.024902264825702 0 0 0
2601 2 22.66591765337145 3.6993997968432843 0.9600358207422175 0 0 0
2762 1 29.272739861398556 5.355268537390869 7.1031452683849245 0 0 0
2617 1 22.55857216767737 4.647405624933682 6.044912028346416 0 0 0
2593 1 22.400440151329754 4.823273746954098 0.7858659947721767 0 0 0
2595 1 25.653271511469292 2.1131246132947523 1.9794205709372412 0 0 0
2596 1 26.19241428903718 2.782600166969596 0.6602384025903347 0 0 0
2597 2 23.345906232858106 5.396395170840609 0.6967777440481926 0 0 0
2599 2 24.541540145348506 2.2015093008786883 1.973400028207846 0 0 0
2600 2 27.2908657638405 2.670296412356424 0.5865691832098966 0 0 0
2603 2 25.755609579266732 0.9747225876973733 2.0505037594187376 0 0 0
2604 2 25.937309765729218 3.8366172282062556 0.6982866799059106 0 0 0
2607 1 25.48453813722334 2.312719508743878 4.578943448347434 0 0 0
2608 1 26.248585018312333 2.7783783993316677 3.2530382849928037 0 0 0
2609 2 23.432784986515315 5.473877138083876 3.342748841762514 0 0 0
2611 2 24.46500233477058 2.616780506353956 4.705185614596503 0 0 0
2612 2 27.285941834558344 2.449708373182734 3.298717745200911 0 0 0
2615 2 25.476707792052032 1.1521384332301496 4.616533659078574 0 0 0
2616 2 26.178450716800782 3.8707500125323566 3.2246527208187192 0 0 0
2619 1 25.461687416291063 2.372433759326497 7.110217058129086 0 0 0
2620 1 26.166733849277392 2.9187306744777524 5.810468703951453 0 0 0
2621 2 23.5457760245418 5.142219177637531 6.130934804804271 0 0 0
2623 2 24.427336956608954 2.6209992419910653 7.163005910358206 0 0 0
2624 2 27.2408714360133 2.57258802166288 5.74893487436971 0 0 0
2627 2 25.58825918590398 1.2244954686736758 7.092879230941588 0 0 0
2628 2 26.21697529245599 4.01227550278689 5.864385448608847 0 0 0
2742 2 28.39603638094055 5.099676786079693 1.881397305169152 0 0 0
2747 2 25.94894039160829 5.733709077975419 2.0874054016555488 0 0 0
2754 2 28.165021756352438 4.853689926691528 4.5381403168303684 0 0 0
2759 2 25.66967053025114 6.078474695497871 4.596545529762696 0 0 0
2766 2 28.20037396844635 5.298773367646524 6.999521056735119 0 0 0
2771 2 25.807023907328023 5.941055528979917 7.023507048217427 0 0 0
2751 1 25.712761071050906 7.183007955372776 4.546432130176627 0 0 0
2763 1 25.746165364026275 7.061104965228818 7.13400503194405 0 0 0
2750 1 29.226663677936394 5.085649840308431 4.571667667446483 0 0 0
2739 1 25.856715809613235 6.825857262185481 2.026533867513116 0 0 0
2767 2 24.661436012192794 7.217231553388096 7.085117180509369 0 0 0
2626 2 28.76201379284891 1.1392064496707983 7.211363397260975 0 0 0
2743 2 24.747870716292688 7.079829266648744 2.0755107725240833 0 0 0
2758 2 29.305745429885636 6.179503369037051 4.526976245116281 0 0 0
2618 1 28.882597249386173 0.07008966896977609 7.157774197156825 0 0 0
2606 1 29.311531529834546 0.31482074102780305 4.664496803824083 0 0 0
2610 2 28.1985793854126 0.17564627797110371 4.646419393680353 0 0 0
2598 2 28.42751597165222 0.12100824198923338 1.932152663951291 0 0 0
21 2 29.29867789588841 3.390179634286701 3.2454773007718587 -1 0 0
2614 2 29.448840909977797 1.4007581039953025 4.571023852688027 0 0 0
2738 1 29.44293295354357 5.189992421722642 2.0054227240148386 0 0 0
2770 2 29.54874083361351 6.3829819643927825 7.046822473062985 0 0 0
3329 2 23.672279929463436 -0.0018420665888818633 3.2319502204749204 0 1 0
2017 1 14.860525093611042 14.502916387323376 0.5612208817028743 0 0 0
2041 1 14.871081483112704 14.502847758885224 5.645252138515506 0 0 0
1881 2 15.398497273765487 8.581708325850634 0.8915688299025719 0 0 0
1903 2 17.06763233669227 7.679246121520341 7.312782237688912 0 0 0
2021 2 15.923461940628568 14.498631790857221 0.5648983892214543 0 0 0
1900 1 18.84002673177588 7.583357761084215 5.961477270237771 0 0 0
1880 2 19.765803667487134 7.465848107119416 0.8451915329499855 0 0 0
1876 1 18.70606469486124 7.463225596126926 0.9039503325724775 0 0 0
1888 1 18.71542932884541 7.453322659101547 3.488978101545997 0 0 0
1877 2 16.432640269340517 9.99146557262489 1.007982341585528 0 0 0
1884 2 18.26906386399785 8.488476268273542 0.9548548267668523 0 0 0
1889 2 16.137666596869103 9.616828651586072 3.5051911786419243 0 0 0
1896 2 18.603259076259825 8.53079281537313 3.3441235109226626 0 0 0
1901 2 15.98794146597706 9.297541724229365 5.876118262954324 0 0 0
1908 2 18.790135768283108 8.698064308021864 5.937108110395113 0 0 0
2019 1 18.308739493286552 11.821951847685073 2.1561377030050126 0 0 0
2020 1 19.00030007295628 12.28552883564388 0.8194247827445096 0 0 0
2022 2 21.11503839463468 9.512306385620665 1.99107850295074 0 0 0
2023 2 17.323430858453378 12.195449824979136 2.1839971746004987 0 0 0
2024 2 19.969795813901733 11.786994197769465 0.7846589674118502 0 0 0
2027 2 18.247039520970844 10.677178639693613 2.1034259158736752 0 0 0
2028 2 19.138993596318826 13.382282371332424 0.8520774340353945 0 0 0
2031 1 18.37264774757722 11.906313283798152 4.578787344166734 0 0 0
2032 1 19.120558982115334 12.32366019644319 3.311193842080991 0 0 0
2034 2 21.222467080874615 9.334398029934807 4.264022056281907 0 0 0
2035 2 17.386206980642754 12.411239697081514 4.545437822659068 0 0 0
2036 2 20.02207132638985 11.793645673623468 3.2548213094664367 0 0 0
2039 2 18.14974508070742 10.906181946561416 4.607816202568168 0 0 0
2040 2 19.333139067324346 13.354979710242795 3.2518467769945376 0 0 0
2043 1 18.40647224912881 11.919845943167076 7.189617301050428 0 0 0
2044 1 19.18083127830723 12.27262593017667 5.863268368141058 0 0 0
2046 2 21.008231862569296 9.068873623062508 6.657598848184154 0 0 0
2047 2 17.41641893789582 12.275414495463863 7.1797365911697275 0 0 0
2048 2 20.14173104085276 11.880645552956484 5.769107515135977 0 0 0
2051 2 18.28750645606106 10.789970298723741 7.108046710031531 0 0 0
2052 2 19.197986333357612 13.378650041285146 5.969996962061946 0 0 0
2042 1 21.950216185891044 9.654781080186671 6.892706977087437 0 0 0
2030 1 22.178201519153205 9.856786527377459 4.367812713698434 0 0 0
2029 1 14.904518503141462 14.571994550113757 3.1263401061561154 0 0 0
2045 2 15.971769660955534 14.462144654887137 5.659026858670741 0 0 0
2018 1 22.10814378736992 9.956263028978691 1.851537711741744 0 0 0
2050 2 21.71325221073802 10.755075708338746 6.955269045723558 0 0 0
2026 2 22.010792894850752 11.044099165009147 1.7337155929592185 0 0 0
2190 2 21.025991698022636 14.423351488946656 6.891223299869194 0 0 0
2033 2 15.969975959338786 14.725116199173945 3.147745371740534 0 0 0
1885 1 15.039270186733392 9.493462461306551 3.373996774027529 0 0 0
1873 1 15.380579255084193 9.66905580755257 0.855325959581455 0 0 0
2186 1 22.118675776442018 14.631038912869894 6.969810706422721 0 0 0
2166 2 20.79354000233493 14.78748734442521 2.0060562758290685 0 0 0
2178 2 20.955283472996662 14.415879542649165 4.416242089127077 0 0 0
2038 2 21.982280918509254 10.885839958239133 4.479574106209463 0 0 0
2174 1 22.035415658520108 14.696780995389673 4.408284551443039 0 0 0
1897 1 14.889318581570553 9.379006050248421 5.8976691858360235 0 0 0
2755 2 24.69111857936639 7.639292433173127 4.553672778988293 0 0 0
2889 2 22.20421066993761 13.295438230983011 0.45185576877889944 0 0 0
2901 2 22.46460182467377 13.22202036644555 3.0438431868238376 0 0 0
2881 1 22.52043187679812 14.387753225237981 0.5934635032357056 0 0 0
2757 2 23.236331477479773 8.530031118402434 2.9982012578654156 0 0 0
2913 2 22.79580452757311 12.97895522670466 5.626342980422701 0 0 0
2769 2 23.103230899108787 8.369494490968208 5.669535706678976 0 0 0
2745 2 22.700219037597073 8.298380514933028 0.5404418250457226 0 0 0
2893 1 22.623518283310318 14.284173703900642 3.0798584532125384 0 0 0
2905 1 22.78094141908656 14.090306169000753 5.627124517911339 0 0 0
2756 2 27.48417573172145 7.526874745974991 3.2886742536870592 0 0 0
2744 2 27.598190693046682 7.395561235508103 0.9494385314152848 0 0 0
2768 2 27.570569706237897 7.469533078079074 5.813220407613955 0 0 0
2741 2 23.74345909041179 9.645151506145565 0.4077090210456253 0 0 0
2882 1 29.359103574476293 10.023586796589926 1.5905825427342182 0 0 0
2764 1 26.430010623802467 7.647648814115214 5.8842183062548985 0 0 0
2740 1 26.54873087031948 7.47440931341814 0.8374271974803311 0 0 0
2752 1 26.419324858469558 7.618982699241788 3.295051562713267 0 0 0
2761 1 22.89791864530453 9.399755099157694 5.719510550409192 0 0 0
2749 1 22.971110358316444 9.609463918454118 3.1007304158975404 0 0 0
2892 2 26.101651908947417 13.597888998433778 0.508053595033395 0 0 0
2737 1 22.671526173076742 9.374465729835693 0.5079196116387079 0 0 0
2748 2 26.38556052871543 8.54249470894057 0.8065983164528931 0 0 0
2753 2 23.829223027796793 10.273001241626606 3.2539242279576164 0 0 0
2760 2 26.12869159905187 8.666661902780708 3.0361218815274116 0 0 0
2765 2 23.867970864020165 9.891580298943701 5.873419717755406 0 0 0
2772 2 26.39513271050047 8.74077740617157 5.9425151951536614 0 0 0
2883 1 25.633953052484905 11.943375613482209 1.7033881935896948 0 0 0
2884 1 26.28544009656258 12.508530698054145 0.4219838045984273 0 0 0
2886 2 28.276092315535053 9.996944396068578 1.593349281699817 0 0 0
2887 2 24.583424835314695 12.273669760771012 1.6401702120531048 0 0 0
2888 2 27.35036255352319 12.414766375364895 0.40717828749304213 0 0 0
2891 2 25.65419596721282 10.874073134922398 1.743554271776319 0 0 0
2895 1 25.64017423737704 11.903319200312941 4.302087858639679 0 0 0
2896 1 26.22314360275697 12.469188264128778 3.005123265181019 0 0 0
2898 2 28.35153288952852 10.003505784286407 3.951265830665097 0 0 0
2899 2 24.580171288559455 12.032776248366163 4.376800058570278 0 0 0
2900 2 27.326813064615465 12.243969599663783 3.0254616977377227 0 0 0
2903 2 25.843103307037296 10.843355731662587 4.401152694603617 0 0 0
2904 2 26.124212126263693 13.582650629593921 3.1057028821572863 0 0 0
2908 1 26.417651675603224 12.581770959765235 5.531993668060584 0 0 0
2912 2 27.50525425960764 12.43182508785284 5.395480809395604 0 0 0
2916 2 26.131614929223886 13.663863980442997 5.615216899389571 0 0 0
2907 1 25.995359781787442 11.909711905101501 6.8248683059979784 0 0 0
2915 2 26.34594689032322 10.910441887920184 6.810915820979211 0 0 0
2911 2 24.872132800094725 11.805053892656879 6.835763491822172 0 0 0
2910 2 28.171592335302115 10.281806992441314 6.410761053593335 0 0 0
2885 2 23.576295198522992 14.38676324444623 0.6957492906143081 0 0 0
2897 2 23.717052142221362 14.544608687913444 3.010887754828238 0 0 0
2906 1 29.224021804477893 10.136465547408159 6.5954766562869915 0 0 0
2894 1 29.43265042228225 10.042483298638423 4.00224460460979 0 0 0
2909 2 23.712170135716676 14.571431259706678 5.680566059781934 0 0 0
153 2 29.553322282256588 8.343254562734034 0.30512772969711854 -1 0 0
2890 2 29.539918718553466 11.169494969123885 1.4789984434587755 0 0 0
2489 2 16.10191473914006 -0.03650106742478104 8.270050436868164 0 1 0
934 2 15.072909492209826 1.4561174463703792 14.495105114466343 0 0 0
1054 2 14.965404850068166 6.772511299569603 9.637398782453106 0 0 0
1782 2 20.72882800830152 0.13245498160043856 12.293814615673725 0 0 0
1797 2 15.079787606862526 3.8177160300469293 13.361637985877508 0 0 0
1778 1 21.869102833181614 0.22826730568546738 12.273133131784856 0 0 0
1789 1 15.144052761596438 4.896635607967733 13.472941545092423 0 0 0
1795 2 17.10296201295955 2.8263326770096486 14.79091532030838 0 0 0
1767 1 17.92747392072524 2.0788867071199273 9.705451645341558 0 0 0
1768 1 18.45026006106069 2.85407533907552 8.496751055316235 0 0 0
1769 2 16.25576477540738 5.11907544734375 8.367214603868753 0 0 0
1771 2 16.85361988273388 2.0589599501811393 9.72868720745191 0 0 0
1772 2 19.51867188458312 2.8861070404135525 8.438526513586126 0 0 0
1775 2 18.292907325429184 1.0621186312905329 9.643405774432411 0 0 0
1776 2 18.134587159850483 3.849939270127005 8.566021641736409 0 0 0
1779 1 17.85624401565716 2.0598789586921207 12.317230703329434 0 0 0
1780 1 18.508900160430024 2.6237394552555946 10.985650671988655 0 0 0
1781 2 16.257305371244243 4.984265276833653 10.974458289002252 0 0 0
1783 2 16.821092825921774 2.2877739815720184 12.377765644789612 0 0 0
1784 2 19.59656591944514 2.409350854067835 10.957401602975084 0 0 0
1787 2 18.032780088029945 1.0080425323450302 12.3785125999155 0 0 0
1788 2 18.33401945034312 3.755107892309802 11.037487709648927 0 0 0
1791 1 18.063588771774143 2.462352525715908 14.792143774611553 0 0 0
1792 1 18.649795438017286 2.763242612795016 13.425201012322315 0 0 0
1793 2 16.309861139226378 5.0485890717339 13.477978312916731 0 0 0
1796 2 19.68267847815354 2.457622206990061 13.414835297022249 0 0 0
1799 2 17.993395800108786 1.349976445203032 14.905586278597807 0 0 0
1800 2 18.524945953364146 3.896090766813404 13.24962196410237 0 0 0
1914 2 20.658221228556393 5.249393104558572 9.833303964340367 0 0 0
1919 2 18.130209126207106 6.129749727056174 9.922291961588014 0 0 0
1926 2 20.837781170061362 5.328795979378133 12.438373203507004 0 0 0
1931 2 18.18439343529262 6.279579299576208 12.443687688723646 0 0 0
1938 2 20.671308193209263 4.996081586176368 14.913344771724079 0 0 0
1943 2 17.950414010774047 6.235478612837196 14.875512990687703 0 0 0
1923 1 18.118142414184405 7.3617467084765265 12.458305743259128 0 0 0
1922 1 21.880135790114892 5.289553942772339 12.330270929590897 0 0 0
1910 1 21.7284511762305 5.1851427016887675 9.776476544864746 0 0 0
1911 1 18.18835593388159 7.217164782883266 9.935164399281424 0 0 0
1935 1 18.108378900899332 7.312283060236001 15.011554733577846 0 0 0
1777 1 15.21030192466544 4.982544943599346 10.899304670230899 0 0 0
1790 1 21.79682368219384 0.36826886927187297 14.78297470428621 0 0 0
1765 1 15.150669232486887 5.085563281637933 8.342686431014092 0 0 0
1774 2 21.87204724447666 1.2002534625490067 9.708853248733773 0 0 0
1934 1 21.74014541771814 5.234649803582527 14.885123953849355 0 0 0
1918 2 22.06039440449907 6.173344963049245 9.88629712902224 0 0 0
1766 1 21.844056272853102 0.16375866322224894 9.765610430160663 0 0 0
1942 2 21.863374342061547 6.327117717153437 14.975988641743545 0 0 0
1916 2 19.940742054107737 7.27283626459184 8.600750068391582 0 0 0
1798 2 21.85865002502569 1.4099477155934748 14.626273515247224 0 0 0
1786 2 22.164709350436198 1.2783712271205263 12.316871742438662 0 0 0
2637 2 22.039694904784284 3.4826851034354687 8.481308381045128 0 0 0
2649 2 21.93973078780315 3.5080314083650377 11.183509818868055 0 0 0
2661 2 22.175526581737422 3.5732204660162274 13.65405823260622 0 0 0
1770 2 20.71096100773105 -0.03851918878679394 9.70785115110325 0 0 0
1785 2 14.90610326059044 3.9540235474928664 10.865575183639697 0 0 0
1773 2 14.893233386489975 4.036044631010433 8.378055517064581 0 0 0
1066 2 15.001896979161527 6.632253338831056 12.322114049568018 0 0 0
1794 2 20.71569612502367 0.08795361250232858 14.838363648622668 0 0 0
1930 2 22.249916592643586 6.2792451983234745 12.348067502935706 0 0 0
2662 2 29.05162744494171 1.3027534361402504 14.88256019681613 0 0 0
2650 2 29.005050311322528 1.5090235725212013 12.357750138232564 0 0 0
2774 1 29.15085517248704 5.285970431696031 9.632257801492377 0 0 0
2641 1 22.236869212755636 4.54457375823022 11.046366998706997 0 0 0
2629 1 22.32625193768729 4.535670745658923 8.55120438199943 0 0 0
2654 1 29.066614058164653 0.278705846239402 14.770721825065504 0 0 0
2798 1 29.314035378374392 5.264138827573945 14.735210602467493 0 0 0
2786 1 29.16440619000356 5.087622610452404 12.19635614636619 0 0 0
2653 1 22.397008455089484 4.638139528341766 13.621223503628395 0 0 0
2663 2 25.641550577826635 1.1351779487327833 14.588490618781295 0 0 0
2802 2 28.215083550248394 5.3064435206727545 14.851529585469185 0 0 0
2631 1 25.453342920609316 2.2391050091544935 9.745307503487489 0 0 0
2632 1 26.20670928082361 2.7646315789445186 8.412194403316121 0 0 0
2633 2 23.4580936940135 4.621157842653737 8.576189834858269 0 0 0
2635 2 24.426711780778895 2.565205140525362 9.629590981645222 0 0 0
2636 2 27.176337541471895 2.3215904942488317 8.428820144176395 0 0 0
2639 2 25.55969241041067 1.1789578251996944 9.853995437214481 0 0 0
2640 2 26.263395203574795 3.816574001278521 8.548860263386665 0 0 0
2643 1 25.434098555385106 2.1974874044685766 12.307124961984611 0 0 0
2644 1 26.054315421129168 2.8614920354953766 10.998892720096466 0 0 0
2645 2 23.328947673587322 4.564967420214253 11.009051855016782 0 0 0
2647 2 24.39463858285186 2.36854223238188 12.391357085308773 0 0 0
2648 2 27.12965115850649 2.7013353890993406 10.95290272768869 0 0 0
2651 2 25.65979794619907 1.150875744184857 12.24104468557478 0 0 0
2652 2 25.82476772035315 3.8878221470771734 10.99119905470518 0 0 0
2655 1 25.527743104940548 2.158306102410216 14.74493618333257 0 0 0
2656 1 26.110556313409276 2.833751935189743 13.529292862153111 0 0 0
2657 2 23.537292453925126 4.730988424677979 13.74317725743571 0 0 0
2660 2 27.204518870876647 2.607128853381336 13.468926711585013 0 0 0
2664 2 25.939779778679174 3.876597140189536 13.54366195875752 0 0 0
2778 2 28.081549540337562 5.138183875496002 9.811891981292622 0 0 0
2783 2 25.834841788905628 6.085165922414778 9.8567519741004 0 0 0
2790 2 28.14342423377898 4.716880838218145 12.231157223184464 0 0 0
2795 2 25.44870151635152 6.135220042269919 12.194235448238732 0 0 0
2807 2 25.65027618528348 6.127768806063917 14.948272679059185 0 0 0
2659 2 24.390650988584852 2.278401914630164 14.790339629102258 0 0 0
2787 1 25.59200542624371 7.234614671024346 12.265207614656413 0 0 0
2799 1 25.741692833123636 7.217711568415082 14.83631964524861 0 0 0
2775 1 25.618320556931423 7.125106490684316 9.762581019279242 0 0 0
2804 2 27.44262040174592 7.0286896589001175 13.468083341896723 0 0 0
2779 2 24.492472894548364 7.259352318416672 9.641603892866845 0 0 0
2630 1 29.03376768102192 0.31950447911223084 9.717655874647281 0 0 0
2642 1 28.99397690219822 0.3775396727728979 12.271287032268862 0 0 0
2782 2 29.284408914752746 6.341957891073042 9.707727638234234 0 0 0
2794 2 29.18073512248086 6.14302909070172 12.123368799886913 0 0 0
2634 2 27.957766761712136 0.09977602936314475 9.681785589956087 0 0 0
2638 2 29.09881353570669 1.3838388898581726 9.820895877516083 0 0 0
2658 2 28.01685703422688 -0.0023679401303367403 14.797701135268568 0 0 0
45 2 29.248295271919382 3.735449963410358 8.139357127841341 -1 0 0
2646 2 28.032159103835667 -0.014573605692589808 12.309042021459863 0 0 0
2057 2 16.18052539232172 14.74418442888361 8.224511210349343 0 0 0
1917 2 15.060102755122974 8.504495137030823 8.554587111338423 0 0 0
2202 2 20.721155008183594 14.702996822433743 9.311094755286243 0 0 0
2065 1 14.90653191395511 14.572221479474951 10.711500892983159 0 0 0
1927 2 17.068248321743702 7.609163824826895 12.46458272530053 0 0 0
1915 2 17.112220294532243 7.584929453827125 9.867397935606808 0 0 0
1939 2 17.114560689983897 7.752180135415066 15.142218477342032 0 0 0
2086 2 21.865070603027668 11.133377500815573 14.528163351199517 0 0 0
1909 1 15.052041530266193 9.585073888819775 8.46909888917728 0 0 0
1940 2 19.826841614554482 7.620946136600507 13.782899842848849 0 0 0
1928 2 19.912412605025075 7.47068596834997 11.280182464010549 0 0 0
1936 1 18.779750852632574 7.8708185758350275 13.755587020234131 0 0 0
1921 1 14.869423714537742 9.691461312283446 11.000170114491544 0 0 0
1924 1 18.840978431862816 7.82090466746241 11.165922603250786 0 0 0
1912 1 18.936444491174797 7.733360545920211 8.54375765986366 0 0 0
2079 1 17.77763163265336 12.238167335089623 14.80807780818803 0 0 0
2083 2 16.734678236424266 12.551784902814088 14.852511911876848 0 0 0
2082 2 20.69998340852593 9.82535972427907 14.699081675990694 0 0 0
1913 2 16.091394526286187 9.887415878751174 8.401989126691499 0 0 0
1920 2 19.03996773249971 8.835156307040211 8.493446975186748 0 0 0
1925 2 15.987286892558947 9.843441230046205 11.008170132816186 0 0 0
1932 2 18.78496168897435 8.851018572288499 11.05278145326804 0 0 0
1937 2 15.87399598437184 9.986489356354365 13.5044481591584 0 0 0
1944 2 18.611756215144958 8.944832610883092 13.8304167301754 0 0 0
2055 1 18.270118313936536 12.053470065464676 9.735901188136328 0 0 0
2056 1 19.151948739348384 12.365690048927549 8.485574553151356 0 0 0
2058 2 20.77351530625417 9.624367470386352 9.176699845124913 0 0 0
2059 2 17.31541411770049 12.645833866752971 9.552686186328526 0 0 0
2060 2 20.11088686599883 11.850480297450583 8.533004080747162 0 0 0
2063 2 17.988332296366643 10.978758865832225 9.674630927943646 0 0 0
2064 2 19.167613929941382 13.4828134878968 8.446464682631426 0 0 0
2067 1 18.061084252678036 12.03921485021998 12.218495532816476 0 0 0
2068 1 18.992190332789967 12.448097422547875 11.061040824335874 0 0 0
2070 2 20.62020179179249 9.726574192949135 12.085859125867978 0 0 0
2071 2 17.04566849400006 12.274401901151478 11.963206686016814 0 0 0
2072 2 19.949320886877075 12.035326463067637 11.147933761087664 0 0 0
2075 2 18.259674730550636 10.939626891784357 12.340107206560095 0 0 0
